-8.482995801268947145e-02,1.010250066513769529e-02,1.084225517796044425e-01
1.010250066513769529e-02,1.084225517796044425e-01,2.122841063952702889e-01
1.084225517796044425e-01,2.122841063952702889e-01,3.046704695939779772e-01
2.122841063952702889e-01,3.046704695939779772e-01,4.067352176676690689e-01
3.046704695939779772e-01,4.067352176676690689e-01,4.944684197144281756e-01
4.067352176676690689e-01,4.944684197144281756e-01,5.799909550382035262e-01
4.944684197144281756e-01,5.799909550382035262e-01,6.483324769863837433e-01
5.799909550382035262e-01,6.483324769863837433e-01,7.316298712204133414e-01
6.483324769863837433e-01,7.316298712204133414e-01,7.699971078226692800e-01
7.316298712204133414e-01,7.699971078226692800e-01,8.224242596833679642e-01
7.699971078226692800e-01,8.224242596833679642e-01,8.968396066577294379e-01
8.224242596833679642e-01,8.968396066577294379e-01,9.411976291146746387e-01
8.968396066577294379e-01,9.411976291146746387e-01,9.425885035149514923e-01
9.411976291146746387e-01,9.425885035149514923e-01,9.689600117140777513e-01
9.425885035149514923e-01,9.689600117140777513e-01,9.964549103231785665e-01
9.689600117140777513e-01,9.964549103231785665e-01,9.758474828715798521e-01
9.964549103231785665e-01,9.758474828715798521e-01,9.846569336669688255e-01
9.758474828715798521e-01,9.846569336669688255e-01,9.628978755120878308e-01
9.846569336669688255e-01,9.628978755120878308e-01,9.134232435419704643e-01
9.628978755120878308e-01,9.134232435419704643e-01,8.793267094178889298e-01
9.134232435419704643e-01,8.793267094178889298e-01,8.645628997577357033e-01
8.793267094178889298e-01,8.645628997577357033e-01,7.964261680649302733e-01
8.645628997577357033e-01,7.964261680649302733e-01,7.060598242054572093e-01
7.964261680649302733e-01,7.060598242054572093e-01,6.313919372934595486e-01
7.060598242054572093e-01,6.313919372934595486e-01,5.713208511098624154e-01
6.313919372934595486e-01,5.713208511098624154e-01,4.940527300402584032e-01
5.713208511098624154e-01,4.940527300402584032e-01,3.840506621763037920e-01
4.940527300402584032e-01,3.840506621763037920e-01,2.651901475017646170e-01
3.840506621763037920e-01,2.651901475017646170e-01,1.596144578802651814e-01
2.651901475017646170e-01,1.596144578802651814e-01,6.943731239342998407e-02
1.596144578802651814e-01,6.943731239342998407e-02,-1.495762099640307596e-02
6.943731239342998407e-02,-1.495762099640307596e-02,-1.169640310612107825e-01
-1.495762099640307596e-02,-1.169640310612107825e-01,-1.982100062244893657e-01
-1.169640310612107825e-01,-1.982100062244893657e-01,-2.964275511803031726e-01
-1.982100062244893657e-01,-2.964275511803031726e-01,-3.621672316933763902e-01
-2.964275511803031726e-01,-3.621672316933763902e-01,-4.229324327461601030e-01
-3.621672316933763902e-01,-4.229324327461601030e-01,-5.110090052840865482e-01
-4.229324327461601030e-01,-5.110090052840865482e-01,-5.924491731480618917e-01
-5.110090052840865482e-01,-5.924491731480618917e-01,-6.514006671711136676e-01
-5.924491731480618917e-01,-6.514006671711136676e-01,-6.900228802489560831e-01
-6.514006671711136676e-01,-6.900228802489560831e-01,-7.686145574897487176e-01
-6.900228802489560831e-01,-7.686145574897487176e-01,-8.077281562048297392e-01
-7.686145574897487176e-01,-8.077281562048297392e-01,-8.425358630697206141e-01
-8.077281562048297392e-01,-8.425358630697206141e-01,-8.704179137688108359e-01
-8.425358630697206141e-01,-8.704179137688108359e-01,-8.971129194664497764e-01
-8.704179137688108359e-01,-8.971129194664497764e-01,-9.296394612483751541e-01
-8.971129194664497764e-01,-9.296394612483751541e-01,-9.520857536992906045e-01
-9.296394612483751541e-01,-9.520857536992906045e-01,-9.553362905659473769e-01
-9.520857536992906045e-01,-9.553362905659473769e-01,-9.643858913607419314e-01
-9.553362905659473769e-01,-9.643858913607419314e-01,-9.183110333623545340e-01
-9.643858913607419314e-01,-9.183110333623545340e-01,-8.996878103501152468e-01
-9.183110333623545340e-01,-8.996878103501152468e-01,-8.540065242634112819e-01
-8.996878103501152468e-01,-8.540065242634112819e-01,-7.837440875783218130e-01
-8.540065242634112819e-01,-7.837440875783218130e-01,-6.983904558321781808e-01
-7.837440875783218130e-01,-6.983904558321781808e-01,-6.349391437295557328e-01
-6.983904558321781808e-01,-6.349391437295557328e-01,-5.556710561250782776e-01
-6.349391437295557328e-01,-5.556710561250782776e-01,-4.475757165279173888e-01
-5.556710561250782776e-01,-4.475757165279173888e-01,-3.882228797051004987e-01
-4.475757165279173888e-01,-3.882228797051004987e-01,-2.788598339817039418e-01
-3.882228797051004987e-01,-2.788598339817039418e-01,-1.737842887788973445e-01
-2.788598339817039418e-01,-1.737842887788973445e-01,-9.146055484284287829e-02
-1.737842887788973445e-01,-9.146055484284287829e-02,7.005100702572458760e-03
-9.146055484284287829e-02,7.005100702572458760e-03,1.123108977315323415e-01
7.005100702572458760e-03,1.123108977315323415e-01,2.049331688365121362e-01
1.123108977315323415e-01,2.049331688365121362e-01,2.917465224053331641e-01
2.049331688365121362e-01,2.917465224053331641e-01,3.970190374199064065e-01
2.917465224053331641e-01,3.970190374199064065e-01,5.016439261700169627e-01
3.970190374199064065e-01,5.016439261700169627e-01,5.820365217925895784e-01
5.016439261700169627e-01,5.820365217925895784e-01,6.640029100968841691e-01
5.820365217925895784e-01,6.640029100968841691e-01,7.388838447851093783e-01
6.640029100968841691e-01,7.388838447851093783e-01,8.112973876841589327e-01
7.388838447851093783e-01,8.112973876841589327e-01,8.556177523750638780e-01
8.112973876841589327e-01,8.556177523750638780e-01,9.019644306726148919e-01
8.556177523750638780e-01,9.019644306726148919e-01,9.383183446801017791e-01
9.019644306726148919e-01,9.383183446801017791e-01,9.532265079446284872e-01
9.383183446801017791e-01,9.532265079446284872e-01,9.599224609585189638e-01
9.532265079446284872e-01,9.599224609585189638e-01,9.645903555129777818e-01
9.599224609585189638e-01,9.645903555129777818e-01,9.527416331345843759e-01
9.645903555129777818e-01,9.527416331345843759e-01,9.399048504032934126e-01
9.527416331345843759e-01,9.399048504032934126e-01,9.199604962215244264e-01
9.399048504032934126e-01,9.199604962215244264e-01,8.921893244816947455e-01
9.199604962215244264e-01,8.921893244816947455e-01,8.387822682389811657e-01
8.921893244816947455e-01,8.387822682389811657e-01,7.889299885034486426e-01
8.387822682389811657e-01,7.889299885034486426e-01,7.403157415987893231e-01
7.889299885034486426e-01,7.403157415987893231e-01,7.074471126159422862e-01
7.403157415987893231e-01,7.074471126159422862e-01,6.494536595849644822e-01
7.074471126159422862e-01,6.494536595849644822e-01,6.010450620117353537e-01
6.494536595849644822e-01,6.010450620117353537e-01,5.059558230843710369e-01
6.010450620117353537e-01,5.059558230843710369e-01,4.211141722752422822e-01
5.059558230843710369e-01,4.211141722752422822e-01,3.398314566142905946e-01
4.211141722752422822e-01,3.398314566142905946e-01,2.480042562639721559e-01
3.398314566142905946e-01,2.480042562639721559e-01,1.473398362002846795e-01
2.480042562639721559e-01,1.473398362002846795e-01,3.472656962240794343e-02
1.473398362002846795e-01,3.472656962240794343e-02,-5.005399640213825663e-02
3.472656962240794343e-02,-5.005399640213825663e-02,-1.542842575935123861e-01
-5.005399640213825663e-02,-1.542842575935123861e-01,-2.169037265450732832e-01
-1.542842575935123861e-01,-2.169037265450732832e-01,-2.887011523490530251e-01
-2.169037265450732832e-01,-2.887011523490530251e-01,-3.637440265243503390e-01
-2.887011523490530251e-01,-3.637440265243503390e-01,-4.362662761993236771e-01
-3.637440265243503390e-01,-4.362662761993236771e-01,-5.047071823999109697e-01
-4.362662761993236771e-01,-5.047071823999109697e-01,-5.750758210069049081e-01
-5.047071823999109697e-01,-5.750758210069049081e-01,-6.636450530999289388e-01
-5.750758210069049081e-01,-6.636450530999289388e-01,-7.404610294893601008e-01
-6.636450530999289388e-01,-7.404610294893601008e-01,-7.743424002824723651e-01
-7.404610294893601008e-01,-7.743424002824723651e-01,-8.310674280043166551e-01
-7.743424002824723651e-01,-8.310674280043166551e-01,-8.615833534189638598e-01
-8.310674280043166551e-01,-8.615833534189638598e-01,-8.833893757784343492e-01
-8.615833534189638598e-01,-8.833893757784343492e-01,-9.021886031499590786e-01
-8.833893757784343492e-01,-9.021886031499590786e-01,-9.309412311811839924e-01
-9.021886031499590786e-01,-9.309412311811839924e-01,-9.164158599128194860e-01
-9.309412311811839924e-01,-9.164158599128194860e-01,-9.047389394491001102e-01
-9.164158599128194860e-01,-9.047389394491001102e-01,-8.766074698128210052e-01
-9.047389394491001102e-01,-8.766074698128210052e-01,-8.463157898026486547e-01
-8.766074698128210052e-01,-8.463157898026486547e-01,-8.212593506777218222e-01
-8.463157898026486547e-01,-8.212593506777218222e-01,-7.707407501660843430e-01
-8.212593506777218222e-01,-7.707407501660843430e-01,-7.246966710558051528e-01
-7.707407501660843430e-01,-7.246966710558051528e-01,-6.478737417681830202e-01
-7.246966710558051528e-01,-6.478737417681830202e-01,-5.705559112882434558e-01
-6.478737417681830202e-01,-5.705559112882434558e-01,-5.060948979387357438e-01
-5.705559112882434558e-01,-5.060948979387357438e-01,-4.366555851463103655e-01
-5.060948979387357438e-01,-4.366555851463103655e-01,-3.332160954308411305e-01
-4.366555851463103655e-01,-3.332160954308411305e-01,-2.509275263277672141e-01
-3.332160954308411305e-01,-2.509275263277672141e-01,-1.827533324293166284e-01
-2.509275263277672141e-01,-1.827533324293166284e-01,-5.566822755335842920e-02
-1.827533324293166284e-01,-5.566822755335842920e-02,4.057088710153089472e-02
-5.566822755335842920e-02,4.057088710153089472e-02,1.378069594963903799e-01
4.057088710153089472e-02,1.378069594963903799e-01,2.356838560162910490e-01
1.378069594963903799e-01,2.356838560162910490e-01,3.229515581852102080e-01
2.356838560162910490e-01,3.229515581852102080e-01,4.095885844889969873e-01
3.229515581852102080e-01,4.095885844889969873e-01,4.985466759374402312e-01
4.095885844889969873e-01,4.985466759374402312e-01,5.999206922931501484e-01
4.985466759374402312e-01,5.999206922931501484e-01,6.659203388693615278e-01
5.999206922931501484e-01,6.659203388693615278e-01,7.567950570209702743e-01
6.659203388693615278e-01,7.567950570209702743e-01,8.106327192851517927e-01
7.567950570209702743e-01,8.106327192851517927e-01,8.757803233820627975e-01
8.106327192851517927e-01,8.757803233820627975e-01,9.235135256337324572e-01
8.757803233820627975e-01,9.235135256337324572e-01,9.441589436735765561e-01
9.235135256337324572e-01,9.441589436735765561e-01,9.650747605990863676e-01
9.441589436735765561e-01,9.650747605990863676e-01,1.005702458310172132e+00
9.650747605990863676e-01,1.005702458310172132e+00,1.019397757180391606e+00
1.005702458310172132e+00,1.019397757180391606e+00,1.000336668472481261e+00
1.019397757180391606e+00,1.000336668472481261e+00,9.869217004314418951e-01
1.000336668472481261e+00,9.869217004314418951e-01,9.774326868658849143e-01
9.869217004314418951e-01,9.774326868658849143e-01,9.581953453797422693e-01
9.774326868658849143e-01,9.581953453797422693e-01,9.153782374858163706e-01
9.581953453797422693e-01,9.153782374858163706e-01,8.869978324649305801e-01
9.153782374858163706e-01,8.869978324649305801e-01,8.132131174888261871e-01
8.869978324649305801e-01,8.132131174888261871e-01,7.293616325053577931e-01
8.132131174888261871e-01,7.293616325053577931e-01,6.683244793402556283e-01
7.293616325053577931e-01,6.683244793402556283e-01,6.042423799337544033e-01
6.683244793402556283e-01,6.042423799337544033e-01,5.114128857710267262e-01
6.042423799337544033e-01,5.114128857710267262e-01,4.394082263681844402e-01
5.114128857710267262e-01,4.394082263681844402e-01,3.970703001220616812e-01
4.394082263681844402e-01,3.970703001220616812e-01,2.963646106951793868e-01
3.970703001220616812e-01,2.963646106951793868e-01,1.782490724720822151e-01
2.963646106951793868e-01,1.782490724720822151e-01,7.520769413941952308e-02
1.782490724720822151e-01,7.520769413941952308e-02,-2.221262078558305930e-02
7.520769413941952308e-02,-2.221262078558305930e-02,-1.291473296429126449e-01
-2.221262078558305930e-02,-1.291473296429126449e-01,-2.167808029296116601e-01
-1.291473296429126449e-01,-2.167808029296116601e-01,-3.270421156043665789e-01
-2.167808029296116601e-01,-3.270421156043665789e-01,-4.607181904441080000e-01
-3.270421156043665789e-01,-4.607181904441080000e-01,-5.477446305039843644e-01
-4.607181904441080000e-01,-5.477446305039843644e-01,-6.184179124493414115e-01
-5.477446305039843644e-01,-6.184179124493414115e-01,-6.916432879574379022e-01
-6.184179124493414115e-01,-6.916432879574379022e-01,-7.183523129436966137e-01
-6.916432879574379022e-01,-7.183523129436966137e-01,-7.739973370070105663e-01
-7.183523129436966137e-01,-7.739973370070105663e-01,-8.147866611792713432e-01
-7.739973370070105663e-01,-8.147866611792713432e-01,-8.445777054727612310e-01
-8.147866611792713432e-01,-8.445777054727612310e-01,-8.832325321697409581e-01
-8.445777054727612310e-01,-8.832325321697409581e-01,-8.988528030383673428e-01
-8.832325321697409581e-01,-8.988528030383673428e-01,-9.264559933529905589e-01
-8.988528030383673428e-01,-9.264559933529905589e-01,-9.170432999802233809e-01
-9.264559933529905589e-01,-9.170432999802233809e-01,-9.438281106159374101e-01
-9.170432999802233809e-01,-9.438281106159374101e-01,-9.377381494439966936e-01
-9.438281106159374101e-01,-9.377381494439966936e-01,-9.034309986482608190e-01
-9.377381494439966936e-01,-9.034309986482608190e-01,-8.831299195352962927e-01
-9.034309986482608190e-01,-8.831299195352962927e-01,-8.271159684520306143e-01
-8.831299195352962927e-01,-8.271159684520306143e-01,-7.828019947592230743e-01
-8.271159684520306143e-01,-7.828019947592230743e-01,-7.215900929173251210e-01
-7.828019947592230743e-01,-7.215900929173251210e-01,-6.693531006101176573e-01
-7.215900929173251210e-01,-6.693531006101176573e-01,-6.103249681441511587e-01
-6.693531006101176573e-01,-6.103249681441511587e-01,-5.223086725972576616e-01
-6.103249681441511587e-01,-5.223086725972576616e-01,-4.640871780526089063e-01
-5.223086725972576616e-01,-4.640871780526089063e-01,-3.665119739295690238e-01
-4.640871780526089063e-01,-3.665119739295690238e-01,-2.734916541231761089e-01
-3.665119739295690238e-01,-2.734916541231761089e-01,-1.781132797964452008e-01
-2.734916541231761089e-01,-1.781132797964452008e-01,-5.670564632268504379e-02
-1.781132797964452008e-01,-5.670564632268504379e-02,2.059987532974971725e-02
-5.670564632268504379e-02,2.059987532974971725e-02,1.390219543008582859e-01
2.059987532974971725e-02,1.390219543008582859e-01,2.362882924048359534e-01
1.390219543008582859e-01,2.362882924048359534e-01,3.176170864539713534e-01
2.362882924048359534e-01,3.176170864539713534e-01,3.884200301244683518e-01
3.176170864539713534e-01,3.884200301244683518e-01,4.687910372108530233e-01
3.884200301244683518e-01,4.687910372108530233e-01,5.610767164107494098e-01
4.687910372108530233e-01,5.610767164107494098e-01,6.028289952114461725e-01
5.610767164107494098e-01,6.028289952114461725e-01,6.796017686362857413e-01
6.028289952114461725e-01,6.796017686362857413e-01,7.410563562868154319e-01
6.796017686362857413e-01,7.410563562868154319e-01,7.803636057663849712e-01
7.410563562868154319e-01,7.803636057663849712e-01,8.507237775636902199e-01
7.803636057663849712e-01,8.507237775636902199e-01,8.941607016238364292e-01
8.507237775636902199e-01,8.941607016238364292e-01,9.304062577835073844e-01
8.941607016238364292e-01,9.304062577835073844e-01,9.376115082847338300e-01
9.304062577835073844e-01,9.376115082847338300e-01,9.627490026703839909e-01
9.376115082847338300e-01,9.627490026703839909e-01,9.921763015518298978e-01
9.627490026703839909e-01,9.921763015518298978e-01,9.423969282484485621e-01
9.921763015518298978e-01,9.423969282484485621e-01,9.198304008823254829e-01
9.423969282484485621e-01,9.198304008823254829e-01,8.899598920644424815e-01
9.198304008823254829e-01,8.899598920644424815e-01,8.475883595133517634e-01
8.899598920644424815e-01,8.475883595133517634e-01,7.938252439243531633e-01
8.475883595133517634e-01,7.938252439243531633e-01,7.251371419481569269e-01
7.938252439243531633e-01,7.251371419481569269e-01,6.754336074336411144e-01
7.251371419481569269e-01,6.754336074336411144e-01,6.013860679779337026e-01
6.754336074336411144e-01,6.013860679779337026e-01,5.511179704160711346e-01
6.013860679779337026e-01,5.511179704160711346e-01,4.947295531067874563e-01
5.511179704160711346e-01,4.947295531067874563e-01,4.017265984402129675e-01
4.947295531067874563e-01,4.017265984402129675e-01,3.133561115768368488e-01
4.017265984402129675e-01,3.133561115768368488e-01,2.277678964079195012e-01
3.133561115768368488e-01,2.277678964079195012e-01,1.636257579636977155e-01
2.277678964079195012e-01,1.636257579636977155e-01,5.131157635123750893e-02
1.636257579636977155e-01,5.131157635123750893e-02,-6.366450293985259634e-02
5.131157635123750893e-02,-6.366450293985259634e-02,-1.466223387915852605e-01
-6.366450293985259634e-02,-1.466223387915852605e-01,-2.382248060551810376e-01
-1.466223387915852605e-01,-2.382248060551810376e-01,-3.345630100197252155e-01
-2.382248060551810376e-01,-3.345630100197252155e-01,-4.142345716160362734e-01
-3.345630100197252155e-01,-4.142345716160362734e-01,-5.159241269766976501e-01
-4.142345716160362734e-01,-5.159241269766976501e-01,-5.912055059152732106e-01
-5.159241269766976501e-01,-5.912055059152732106e-01,-6.668440428333437531e-01
-5.912055059152732106e-01,-6.668440428333437531e-01,-7.290483150884083940e-01
-6.668440428333437531e-01,-7.290483150884083940e-01,-8.037235134936486780e-01
-7.290483150884083940e-01,-8.037235134936486780e-01,-8.703235223150209698e-01
-8.037235134936486780e-01,-8.703235223150209698e-01,-9.048845452643567988e-01
-8.703235223150209698e-01,-9.048845452643567988e-01,-9.611751479041414914e-01
-9.048845452643567988e-01,-9.611751479041414914e-01,-9.653228206719173254e-01
-9.611751479041414914e-01,-9.653228206719173254e-01,-9.948275231895598036e-01
-9.653228206719173254e-01,-9.948275231895598036e-01,-9.879191315105944060e-01
-9.948275231895598036e-01,-9.879191315105944060e-01,-9.442008086731619176e-01
-9.879191315105944060e-01,-9.442008086731619176e-01,-9.257198173107632488e-01
-9.442008086731619176e-01,-9.257198173107632488e-01,-8.942927415038486316e-01
-9.257198173107632488e-01,-8.942927415038486316e-01,-8.728662523442828336e-01
-8.942927415038486316e-01,-8.728662523442828336e-01,-8.124703494164563500e-01
-8.728662523442828336e-01,-8.124703494164563500e-01,-7.492474428395949904e-01
-8.124703494164563500e-01,-7.492474428395949904e-01,-6.990416566424921818e-01
-7.492474428395949904e-01,-6.990416566424921818e-01,-6.372670847885331114e-01
-6.990416566424921818e-01,-6.372670847885331114e-01,-6.049505339899021727e-01
-6.372670847885331114e-01,-6.049505339899021727e-01,-5.254150465835782935e-01
-6.049505339899021727e-01,-5.254150465835782935e-01,-4.413488592139015454e-01
-5.254150465835782935e-01,-4.413488592139015454e-01,-3.502226993056996029e-01
-4.413488592139015454e-01,-3.502226993056996029e-01,-2.582949279494492489e-01
-3.502226993056996029e-01,-2.582949279494492489e-01,-1.939345101382550229e-01
-2.582949279494492489e-01,-1.939345101382550229e-01,-7.685747158711475624e-02
-1.939345101382550229e-01,-7.685747158711475624e-02,4.148339579223625506e-02
-7.685747158711475624e-02,4.148339579223625506e-02,1.673474735880019493e-01
4.148339579223625506e-02,1.673474735880019493e-01,2.446425206655324924e-01
1.673474735880019493e-01,2.446425206655324924e-01,3.399463499829092905e-01
2.446425206655324924e-01,3.399463499829092905e-01,4.284699512284323442e-01
3.399463499829092905e-01,4.284699512284323442e-01,5.123255731804685631e-01
4.284699512284323442e-01,5.123255731804685631e-01,5.994281233434102241e-01
5.123255731804685631e-01,5.994281233434102241e-01,6.748897192699726544e-01
5.994281233434102241e-01,6.748897192699726544e-01,7.182781642194979721e-01
6.748897192699726544e-01,7.182781642194979721e-01,7.700981839202610812e-01
7.182781642194979721e-01,7.700981839202610812e-01,8.345171290434947320e-01
7.700981839202610812e-01,8.345171290434947320e-01,8.902164948441917414e-01
8.345171290434947320e-01,8.902164948441917414e-01,9.275753542941584939e-01
8.902164948441917414e-01,9.275753542941584939e-01,9.421303151698048328e-01
9.275753542941584939e-01,9.421303151698048328e-01,9.656481538479992910e-01
9.421303151698048328e-01,9.656481538479992910e-01,9.495587810431369569e-01
9.656481538479992910e-01,9.495587810431369569e-01,9.630058146241275985e-01
9.495587810431369569e-01,9.630058146241275985e-01,9.411542834226911403e-01
9.630058146241275985e-01,9.411542834226911403e-01,9.461211904595367983e-01
9.411542834226911403e-01,9.461211904595367983e-01,9.035987445194344492e-01
9.461211904595367983e-01,9.035987445194344492e-01,8.780918061178757394e-01
9.035987445194344492e-01,8.780918061178757394e-01,8.419285115733905478e-01
8.780918061178757394e-01,8.419285115733905478e-01,7.870944274604352309e-01
8.419285115733905478e-01,7.870944274604352309e-01,7.434067882575083885e-01
7.870944274604352309e-01,7.434067882575083885e-01,6.674155983414986615e-01
7.434067882575083885e-01,6.674155983414986615e-01,5.997361833435261858e-01
6.674155983414986615e-01,5.997361833435261858e-01,4.928564289246533114e-01
5.997361833435261858e-01,4.928564289246533114e-01,3.818708090757034768e-01
4.928564289246533114e-01,3.818708090757034768e-01,2.933162377783400387e-01
3.818708090757034768e-01,2.933162377783400387e-01,2.117323867216791555e-01
2.933162377783400387e-01,2.117323867216791555e-01,1.086489410223769880e-01
2.117323867216791555e-01,1.086489410223769880e-01,3.294881567752927509e-03
1.086489410223769880e-01,3.294881567752927509e-03,-9.386525325885486382e-02
3.294881567752927509e-03,-9.386525325885486382e-02,-2.063624804346684272e-01
-9.386525325885486382e-02,-2.063624804346684272e-01,-2.988615951825890349e-01
-2.063624804346684272e-01,-2.988615951825890349e-01,-3.775250702138648329e-01
-2.988615951825890349e-01,-3.775250702138648329e-01,-4.662569363065327543e-01
-3.775250702138648329e-01,-4.662569363065327543e-01,-5.874217908935310817e-01
-4.662569363065327543e-01,-5.874217908935310817e-01,-6.649189413423104433e-01
-5.874217908935310817e-01,-6.649189413423104433e-01,-7.328104639184198632e-01
-6.649189413423104433e-01,-7.328104639184198632e-01,-8.088662682210063792e-01
-7.328104639184198632e-01,-8.088662682210063792e-01,-8.478984623613763372e-01
-8.088662682210063792e-01,-8.478984623613763372e-01,-9.157196662018454170e-01
-8.478984623613763372e-01,-9.157196662018454170e-01,-9.433815899801001326e-01
-9.157196662018454170e-01,-9.433815899801001326e-01,-9.862750571908593944e-01
-9.433815899801001326e-01,-9.862750571908593944e-01,-9.829310781495805838e-01
-9.862750571908593944e-01,-9.829310781495805838e-01,-1.008185282421445228e+00
-9.829310781495805838e-01,-1.008185282421445228e+00,-1.020215247284324223e+00
-1.008185282421445228e+00,-1.020215247284324223e+00,-1.005358078621732876e+00
-1.020215247284324223e+00,-1.005358078621732876e+00,-9.732951647954996011e-01
-1.005358078621732876e+00,-9.732951647954996011e-01,-9.325569707676960585e-01
-9.732951647954996011e-01,-9.325569707676960585e-01,-9.060904214113748578e-01
-9.325569707676960585e-01,-9.060904214113748578e-01,-8.532332888683066274e-01
-9.060904214113748578e-01,-8.532332888683066274e-01,-7.752047285314359604e-01
-8.532332888683066274e-01,-7.752047285314359604e-01,-6.996954451910036843e-01
-7.752047285314359604e-01,-6.996954451910036843e-01,-6.208920098157130196e-01
-6.996954451910036843e-01,-6.208920098157130196e-01,-5.261646538740470946e-01
-6.208920098157130196e-01,-5.261646538740470946e-01,-4.634732117078709246e-01
-5.261646538740470946e-01,-4.634732117078709246e-01,-3.810536481514722462e-01
-4.634732117078709246e-01,-3.810536481514722462e-01,-2.865894764407298512e-01
-3.810536481514722462e-01,-2.865894764407298512e-01,-1.933729235061176777e-01
-2.865894764407298512e-01,-1.933729235061176777e-01,-1.254032297680083285e-01
-1.933729235061176777e-01,-1.254032297680083285e-01,-9.726419991876733562e-03
-1.254032297680083285e-01,-9.726419991876733562e-03,1.040040414117154866e-01
