-2.056174840633073764e-01,-3.127726149655405408e-01,-4.111987487229749050e-01
-3.127726149655405408e-01,-4.111987487229749050e-01,-4.786207789342178387e-01
-4.111987487229749050e-01,-4.786207789342178387e-01,-5.567215429335252708e-01
-4.786207789342178387e-01,-5.567215429335252708e-01,-6.250151307131139866e-01
-5.567215429335252708e-01,-6.250151307131139866e-01,-6.822766940521702850e-01
-6.250151307131139866e-01,-6.822766940521702850e-01,-7.599482737666907184e-01
-6.822766940521702850e-01,-7.599482737666907184e-01,-8.030172558489834245e-01
-7.599482737666907184e-01,-8.030172558489834245e-01,-8.268067012940232274e-01
-8.030172558489834245e-01,-8.268067012940232274e-01,-8.884124888047546520e-01
-8.268067012940232274e-01,-8.884124888047546520e-01,-9.117389811623748397e-01
-8.884124888047546520e-01,-9.117389811623748397e-01,-9.352493011205000872e-01
-9.117389811623748397e-01,-9.352493011205000872e-01,-9.535299450468122107e-01
-9.352493011205000872e-01,-9.535299450468122107e-01,-9.601321459556768634e-01
-9.535299450468122107e-01,-9.601321459556768634e-01,-9.641682846528072393e-01
-9.601321459556768634e-01,-9.641682846528072393e-01,-9.464241047274573049e-01
-9.641682846528072393e-01,-9.464241047274573049e-01,-9.253170155673051678e-01
-9.464241047274573049e-01,-9.253170155673051678e-01,-8.591670359732370699e-01
-9.253170155673051678e-01,-8.591670359732370699e-01,-8.182464979505268410e-01
-8.591670359732370699e-01,-8.182464979505268410e-01,-7.562042918409663805e-01
-8.182464979505268410e-01,-7.562042918409663805e-01,-6.878677167516888957e-01
-7.562042918409663805e-01,-6.878677167516888957e-01,-6.303131811629366643e-01
-6.878677167516888957e-01,-6.303131811629366643e-01,-5.479843638999204458e-01
-6.303131811629366643e-01,-5.479843638999204458e-01,-4.694310711635367728e-01
-5.479843638999204458e-01,-4.694310711635367728e-01,-3.836900238500597915e-01
-4.694310711635367728e-01,-3.836900238500597915e-01,-3.079615736270741033e-01
-3.836900238500597915e-01,-3.079615736270741033e-01,-2.038470494296799052e-01
-3.079615736270741033e-01,-2.038470494296799052e-01,-1.476371843819251906e-01
-2.038470494296799052e-01,-1.476371843819251906e-01,-9.367944572216846399e-02
-1.476371843819251906e-01,-9.367944572216846399e-02,2.262469022215651826e-02
-9.367944572216846399e-02,2.262469022215651826e-02,1.362200749156488033e-01
2.262469022215651826e-02,1.362200749156488033e-01,2.325398827296385473e-01
1.362200749156488033e-01,2.325398827296385473e-01,3.067409979489235106e-01
2.325398827296385473e-01,3.067409979489235106e-01,4.069503420567849306e-01
3.067409979489235106e-01,4.069503420567849306e-01,4.907257468946349954e-01
4.069503420567849306e-01,4.907257468946349954e-01,5.653153076159663781e-01
4.907257468946349954e-01,5.653153076159663781e-01,6.609896782980569929e-01
5.653153076159663781e-01,6.609896782980569929e-01,7.059834799709007180e-01
6.609896782980569929e-01,7.059834799709007180e-01,7.550323660910347456e-01
7.059834799709007180e-01,7.550323660910347456e-01,8.129278210096959612e-01
7.550323660910347456e-01,8.129278210096959612e-01,8.856924464855355783e-01
8.129278210096959612e-01,8.856924464855355783e-01,8.990574741868879727e-01
8.856924464855355783e-01,8.990574741868879727e-01,9.141437118123847405e-01
8.990574741868879727e-01,9.141437118123847405e-01,9.715351244877894477e-01
9.141437118123847405e-01,9.715351244877894477e-01,1.006573764928992087e+00
9.715351244877894477e-01,1.006573764928992087e+00,9.818685093385239870e-01
1.006573764928992087e+00,9.818685093385239870e-01,9.812171762913410866e-01
9.818685093385239870e-01,9.812171762913410866e-01,9.390391860972160387e-01
9.812171762913410866e-01,9.390391860972160387e-01,8.834038104199186670e-01
9.390391860972160387e-01,8.834038104199186670e-01,8.474352434285603586e-01
8.834038104199186670e-01,8.474352434285603586e-01,8.146242945803456870e-01
8.474352434285603586e-01,8.146242945803456870e-01,7.373412758339745743e-01
8.146242945803456870e-01,7.373412758339745743e-01,6.644480607466420885e-01
7.373412758339745743e-01,6.644480607466420885e-01,6.093130228887941868e-01
6.644480607466420885e-01,6.093130228887941868e-01,5.236037680272889183e-01
6.093130228887941868e-01,5.236037680272889183e-01,4.632782888630262441e-01
5.236037680272889183e-01,4.632782888630262441e-01,3.761441290820304317e-01
4.632782888630262441e-01,3.761441290820304317e-01,3.061566351994540192e-01
3.761441290820304317e-01,3.061566351994540192e-01,2.001499680808871418e-01
3.061566351994540192e-01,2.001499680808871418e-01,1.200993163122503482e-01
2.001499680808871418e-01,1.200993163122503482e-01,6.368638125486825174e-03
1.200993163122503482e-01,6.368638125486825174e-03,-9.083655917451549655e-02
6.368638125486825174e-03,-9.083655917451549655e-02,-1.923593968738210869e-01
-9.083655917451549655e-02,-1.923593968738210869e-01,-2.867035819320582490e-01
-1.923593968738210869e-01,-2.867035819320582490e-01,-3.831296557688759208e-01
-2.867035819320582490e-01,-3.831296557688759208e-01,-4.865799536815123005e-01
-3.831296557688759208e-01,-4.865799536815123005e-01,-5.667794895252504794e-01
-4.865799536815123005e-01,-5.667794895252504794e-01,-6.391390598066273299e-01
-5.667794895252504794e-01,-6.391390598066273299e-01,-6.926888591546553897e-01
-6.391390598066273299e-01,-6.926888591546553897e-01,-7.777043970736232659e-01
-6.926888591546553897e-01,-7.777043970736232659e-01,-8.345930905388776466e-01
-7.777043970736232659e-01,-8.345930905388776466e-01,-8.653894354950142365e-01
-8.345930905388776466e-01,-8.653894354950142365e-01,-8.939413074835744766e-01
-8.653894354950142365e-01,-8.939413074835744766e-01,-9.029507584671119247e-01
-8.939413074835744766e-01,-9.029507584671119247e-01,-9.237011665027443641e-01
-9.029507584671119247e-01,-9.237011665027443641e-01,-9.485234532810760122e-01
-9.237011665027443641e-01,-9.485234532810760122e-01,-9.541823257601624864e-01
-9.485234532810760122e-01,-9.541823257601624864e-01,-9.074435872199704267e-01
-9.541823257601624864e-01,-9.074435872199704267e-01,-8.787635617712490355e-01
-9.074435872199704267e-01,-8.787635617712490355e-01,-8.702053299115850571e-01
-8.787635617712490355e-01,-8.702053299115850571e-01,-8.327986289783433360e-01
-8.702053299115850571e-01,-8.327986289783433360e-01,-7.971286384121845092e-01
-8.327986289783433360e-01,-7.971286384121845092e-01,-7.495679612306838102e-01
-7.971286384121845092e-01,-7.495679612306838102e-01,-6.751599542633280882e-01
-7.495679612306838102e-01,-6.751599542633280882e-01,-5.969433524791042389e-01
-6.751599542633280882e-01,-5.969433524791042389e-01,-5.464064082878292705e-01
-5.969433524791042389e-01,-5.464064082878292705e-01,-4.608465115370051768e-01
-5.464064082878292705e-01,-4.608465115370051768e-01,-3.763987294394436356e-01
-4.608465115370051768e-01,-3.763987294394436356e-01,-3.051774380485762217e-01
-3.763987294394436356e-01,-3.051774380485762217e-01,-2.042320596042389580e-01
-3.051774380485762217e-01,-2.042320596042389580e-01,-1.002627692935487147e-01
-2.042320596042389580e-01,-1.002627692935487147e-01,-1.765374596918656280e-02
-1.002627692935487147e-01,-1.765374596918656280e-02,7.262796311616226408e-02
-1.765374596918656280e-02,7.262796311616226408e-02,1.856605996020121996e-01
7.262796311616226408e-02,1.856605996020121996e-01,2.511457065690377854e-01
1.856605996020121996e-01,2.511457065690377854e-01,3.501442496945333938e-01
2.511457065690377854e-01,3.501442496945333938e-01,4.678992488752345968e-01
3.501442496945333938e-01,4.678992488752345968e-01,5.270738041904413640e-01
4.678992488752345968e-01,5.270738041904413640e-01,5.817973257646955609e-01
5.270738041904413640e-01,5.817973257646955609e-01,6.605793738258781689e-01
5.817973257646955609e-01,6.605793738258781689e-01,7.360077150490840214e-01
6.605793738258781689e-01,7.360077150490840214e-01,7.858641359629556788e-01
7.360077150490840214e-01,7.858641359629556788e-01,8.311544419622103330e-01
7.858641359629556788e-01,8.311544419622103330e-01,8.685608014510477481e-01
8.311544419622103330e-01,8.685608014510477481e-01,8.724902384928179266e-01
8.685608014510477481e-01,8.724902384928179266e-01,9.089768957835182572e-01
8.724902384928179266e-01,9.089768957835182572e-01,9.548721642641448959e-01
9.089768957835182572e-01,9.548721642641448959e-01,9.563243020667677730e-01
9.548721642641448959e-01,9.563243020667677730e-01,9.073710935653940268e-01
9.563243020667677730e-01,9.073710935653940268e-01,8.985319181088271545e-01
9.073710935653940268e-01,8.985319181088271545e-01,8.969913631775703333e-01
8.985319181088271545e-01,8.969913631775703333e-01,8.399300733604282421e-01
8.969913631775703333e-01,8.399300733604282421e-01,8.207738169522826865e-01
8.399300733604282421e-01,8.207738169522826865e-01,7.661517835827904577e-01
8.207738169522826865e-01,7.661517835827904577e-01,6.928425360508776443e-01
7.661517835827904577e-01,6.928425360508776443e-01,6.369275103300489072e-01
6.928425360508776443e-01,6.369275103300489072e-01,5.864472384180445808e-01
6.369275103300489072e-01,5.864472384180445808e-01,4.990151752393550133e-01
5.864472384180445808e-01,4.990151752393550133e-01,4.236953629121638087e-01
4.990151752393550133e-01,4.236953629121638087e-01,3.252234094646064833e-01
4.236953629121638087e-01,3.252234094646064833e-01,2.322901310701350752e-01
3.252234094646064833e-01,2.322901310701350752e-01,1.494899074644679970e-01
2.322901310701350752e-01,1.494899074644679970e-01,6.669227783182085645e-02
1.494899074644679970e-01,6.669227783182085645e-02,-2.507946954304296483e-02
6.669227783182085645e-02,-2.507946954304296483e-02,-1.030327062184057674e-01
-2.507946954304296483e-02,-1.030327062184057674e-01,-1.848767019499573117e-01
-1.030327062184057674e-01,-1.848767019499573117e-01,-2.868366682997649519e-01
-1.848767019499573117e-01,-2.868366682997649519e-01,-3.740757691597673684e-01
-2.868366682997649519e-01,-3.740757691597673684e-01,-4.867088724653312326e-01
-3.740757691597673684e-01,-4.867088724653312326e-01,-5.649129287505978425e-01
-4.867088724653312326e-01,-5.649129287505978425e-01,-6.596862945345587370e-01
-5.649129287505978425e-01,-6.596862945345587370e-01,-7.421025819795667999e-01
-6.596862945345587370e-01,-7.421025819795667999e-01,-8.173059325136784459e-01
-7.421025819795667999e-01,-8.173059325136784459e-01,-8.911894674737377287e-01
-8.173059325136784459e-01,-8.911894674737377287e-01,-9.135225434959917123e-01
-8.911894674737377287e-01,-9.135225434959917123e-01,-9.385789739021388467e-01
-9.135225434959917123e-01,-9.385789739021388467e-01,-9.343110445606286341e-01
-9.385789739021388467e-01,-9.343110445606286341e-01,-9.661240353890623300e-01
-9.343110445606286341e-01,-9.661240353890623300e-01,-9.741557066164630019e-01
-9.661240353890623300e-01,-9.741557066164630019e-01,-9.761472157888442247e-01
-9.741557066164630019e-01,-9.761472157888442247e-01,-9.743195105714472781e-01
-9.761472157888442247e-01,-9.743195105714472781e-01,-9.373703845837879634e-01
-9.743195105714472781e-01,-9.373703845837879634e-01,-9.325619246248619820e-01
-9.373703845837879634e-01,-9.325619246248619820e-01,-8.584360028209772064e-01
-9.325619246248619820e-01,-8.584360028209772064e-01,-8.325350405047526881e-01
-8.584360028209772064e-01,-8.325350405047526881e-01,-7.637810511263132263e-01
-8.325350405047526881e-01,-7.637810511263132263e-01,-6.992055018286019719e-01
-7.637810511263132263e-01,-6.992055018286019719e-01,-6.281863819443389563e-01
-6.992055018286019719e-01,-6.281863819443389563e-01,-5.224330575374068752e-01
-6.281863819443389563e-01,-5.224330575374068752e-01,-4.240401928044752466e-01
-5.224330575374068752e-01,-4.240401928044752466e-01,-3.505315141802871626e-01
-4.240401928044752466e-01,-3.505315141802871626e-01,-2.835074372823767064e-01
-3.505315141802871626e-01,-2.835074372823767064e-01,-1.857244899772375613e-01
-2.835074372823767064e-01,-1.857244899772375613e-01,-9.841945261423568070e-02
-1.857244899772375613e-01,-9.841945261423568070e-02,-6.393268921522143877e-03
-9.841945261423568070e-02,-6.393268921522143877e-03,1.121385969238459790e-01
-6.393268921522143877e-03,1.121385969238459790e-01,2.014845232598095892e-01
1.121385969238459790e-01,2.014845232598095892e-01,2.775566484301745795e-01
2.014845232598095892e-01,2.775566484301745795e-01,3.751433591428217085e-01
2.775566484301745795e-01,3.751433591428217085e-01,4.440366399120521113e-01
3.751433591428217085e-01,4.440366399120521113e-01,5.101239260658406716e-01
4.440366399120521113e-01,5.101239260658406716e-01,6.205045584076140930e-01
5.101239260658406716e-01,6.205045584076140930e-01,6.865204010663006340e-01
6.205045584076140930e-01,6.865204010663006340e-01,7.231231015638865944e-01
6.865204010663006340e-01,7.231231015638865944e-01,7.792062115021667346e-01
7.231231015638865944e-01,7.792062115021667346e-01,8.303373893855505727e-01
7.792062115021667346e-01,8.303373893855505727e-01,8.836780274273916547e-01
8.303373893855505727e-01,8.836780274273916547e-01,9.245514348027710216e-01
8.836780274273916547e-01,9.245514348027710216e-01,9.644055504557289549e-01
9.245514348027710216e-01,9.644055504557289549e-01,9.614462756390507181e-01
9.644055504557289549e-01,9.614462756390507181e-01,9.617681308292096443e-01
9.614462756390507181e-01,9.617681308292096443e-01,9.692555201109065433e-01
9.617681308292096443e-01,9.692555201109065433e-01,9.554040549045788033e-01
9.692555201109065433e-01,9.554040549045788033e-01,9.183106855316460759e-01
9.554040549045788033e-01,9.183106855316460759e-01,8.792687827729941397e-01
9.183106855316460759e-01,8.792687827729941397e-01,8.546963892699075416e-01
8.792687827729941397e-01,8.546963892699075416e-01,8.078624426836720218e-01
8.546963892699075416e-01,8.078624426836720218e-01,7.169377081286674169e-01
8.078624426836720218e-01,7.169377081286674169e-01,6.815328894364949264e-01
7.169377081286674169e-01,6.815328894364949264e-01,5.950818363837990788e-01
6.815328894364949264e-01,5.950818363837990788e-01,5.062338027177597510e-01
5.950818363837990788e-01,5.062338027177597510e-01,4.162218851616481530e-01
5.062338027177597510e-01,4.162218851616481530e-01,3.277958594839147644e-01
4.162218851616481530e-01,3.277958594839147644e-01,2.243050551768859258e-01
3.277958594839147644e-01,2.243050551768859258e-01,1.195755727809890701e-01
2.243050551768859258e-01,1.195755727809890701e-01,3.395830590139414795e-02
1.195755727809890701e-01,3.395830590139414795e-02,-5.783797502785592570e-02
3.395830590139414795e-02,-5.783797502785592570e-02,-1.735762213751397276e-01
-5.783797502785592570e-02,-1.735762213751397276e-01,-2.615370993162162705e-01
-1.735762213751397276e-01,-2.615370993162162705e-01,-3.434844808529389226e-01
-2.615370993162162705e-01,-3.434844808529389226e-01,-4.416323098624630461e-01
-3.434844808529389226e-01,-4.416323098624630461e-01,-5.151489138022871117e-01
-4.416323098624630461e-01,-5.151489138022871117e-01,-5.908653649551278697e-01
-5.151489138022871117e-01,-5.908653649551278697e-01,-6.468840583596140448e-01
-5.908653649551278697e-01,-6.468840583596140448e-01,-7.265281678122912368e-01
-6.468840583596140448e-01,-7.265281678122912368e-01,-7.877888677849389509e-01
-7.265281678122912368e-01,-7.877888677849389509e-01,-8.752080246593427759e-01
-7.877888677849389509e-01,-8.752080246593427759e-01,-9.186841364101594465e-01
-8.752080246593427759e-01,-9.186841364101594465e-01,-9.354902292567595090e-01
-9.186841364101594465e-01,-9.354902292567595090e-01,-9.939444893085482846e-01
-9.354902292567595090e-01,-9.939444893085482846e-01,-1.003392014614097549e+00
-9.939444893085482846e-01,-1.003392014614097549e+00,-1.029556784224355814e+00
-1.003392014614097549e+00,-1.029556784224355814e+00,-1.010637139218741209e+00
-1.029556784224355814e+00,-1.010637139218741209e+00,-9.934160559727600592e-01
-1.010637139218741209e+00,-9.934160559727600592e-01,-9.622171767824685418e-01
-9.934160559727600592e-01,-9.622171767824685418e-01,-9.384689755300004155e-01
-9.622171767824685418e-01,-9.384689755300004155e-01,-9.001773223187290451e-01
-9.384689755300004155e-01,-9.001773223187290451e-01,-8.252557547917400704e-01
-9.001773223187290451e-01,-8.252557547917400704e-01,-7.587632985095779103e-01
-8.252557547917400704e-01,-7.587632985095779103e-01,-7.070120764210927611e-01
-7.587632985095779103e-01,-7.070120764210927611e-01,-6.792492232344784497e-01
-7.070120764210927611e-01,-6.792492232344784497e-01,-5.996449983103748771e-01
-6.792492232344784497e-01,-5.996449983103748771e-01,-4.945461977104863571e-01
-5.996449983103748771e-01,-4.945461977104863571e-01,-3.813623898910246668e-01
-4.945461977104863571e-01,-3.813623898910246668e-01,-2.797575628743244058e-01
-3.813623898910246668e-01,-2.797575628743244058e-01,-1.977052312138730672e-01
-2.797575628743244058e-01,-1.977052312138730672e-01,-1.129625366927035079e-01
-1.977052312138730672e-01,-1.129625366927035079e-01,2.189988328116920790e-02
-1.129625366927035079e-01,2.189988328116920790e-02,1.231315458769514093e-01
2.189988328116920790e-02,1.231315458769514093e-01,2.323920582758519648e-01
1.231315458769514093e-01,2.323920582758519648e-01,3.269905238214696475e-01
2.323920582758519648e-01,3.269905238214696475e-01,3.972182690335804844e-01
3.269905238214696475e-01,3.972182690335804844e-01,4.559266528220832226e-01
3.972182690335804844e-01,4.559266528220832226e-01,5.539700577649447899e-01
4.559266528220832226e-01,5.539700577649447899e-01,6.244127047494418825e-01
5.539700577649447899e-01,6.244127047494418825e-01,6.435275317515058990e-01
6.244127047494418825e-01,6.435275317515058990e-01,7.221659915422510290e-01
6.435275317515058990e-01,7.221659915422510290e-01,7.882203873954939377e-01
7.221659915422510290e-01,7.882203873954939377e-01,8.527941406840136018e-01
7.882203873954939377e-01,8.527941406840136018e-01,8.900249775138375785e-01
8.527941406840136018e-01,8.900249775138375785e-01,9.295061246725111470e-01
8.900249775138375785e-01,9.295061246725111470e-01,9.416903059822436806e-01
9.295061246725111470e-01,9.416903059822436806e-01,9.543336276145137909e-01
9.416903059822436806e-01,9.543336276145137909e-01,9.740771430493710970e-01
9.543336276145137909e-01,9.740771430493710970e-01,9.781546866088357550e-01
9.740771430493710970e-01,9.781546866088357550e-01,9.421877127979714217e-01
9.781546866088357550e-01,9.421877127979714217e-01,8.756814813947366716e-01
9.421877127979714217e-01,8.756814813947366716e-01,8.518354371988370310e-01
8.756814813947366716e-01,8.518354371988370310e-01,8.175698200473564548e-01
8.518354371988370310e-01,8.175698200473564548e-01,7.650810357614674651e-01
8.175698200473564548e-01,7.650810357614674651e-01,7.122568604041230600e-01
7.650810357614674651e-01,7.122568604041230600e-01,6.720262654358144516e-01
7.122568604041230600e-01,6.720262654358144516e-01,5.748244345455777449e-01
6.720262654358144516e-01,5.748244345455777449e-01,4.893670868398833917e-01
5.748244345455777449e-01,4.893670868398833917e-01,3.815903226958528016e-01
4.893670868398833917e-01,3.815903226958528016e-01,2.887094972186412534e-01
3.815903226958528016e-01,2.887094972186412534e-01,1.924788723125097079e-01
2.887094972186412534e-01,1.924788723125097079e-01,1.187756908678538892e-01
1.924788723125097079e-01,1.187756908678538892e-01,5.089051147999068547e-03
1.187756908678538892e-01,5.089051147999068547e-03,-1.113027606709788841e-01
5.089051147999068547e-03,-1.113027606709788841e-01,-1.941613275576345998e-01
-1.113027606709788841e-01,-1.941613275576345998e-01,-2.889835190816487653e-01
-1.941613275576345998e-01,-2.889835190816487653e-01,-3.445014924086402530e-01
-2.889835190816487653e-01,-3.445014924086402530e-01,-4.386291308457050953e-01
-3.445014924086402530e-01,-4.386291308457050953e-01,-5.581421757756199753e-01
-4.386291308457050953e-01,-5.581421757756199753e-01,-6.614195098433701681e-01
-5.581421757756199753e-01,-6.614195098433701681e-01,-7.122794286977041089e-01
-6.614195098433701681e-01,-7.122794286977041089e-01,-7.655153149560267600e-01
-7.122794286977041089e-01,-7.655153149560267600e-01,-8.391393238241757757e-01
-7.655153149560267600e-01,-8.391393238241757757e-01,-8.949249684085955892e-01
-8.391393238241757757e-01,-8.949249684085955892e-01,-9.353240707236969431e-01
-8.949249684085955892e-01,-9.353240707236969431e-01,-9.644588237661251284e-01
-9.353240707236969431e-01,-9.644588237661251284e-01,-9.621232791916791705e-01
-9.644588237661251284e-01,-9.621232791916791705e-01,-9.763053768413105793e-01
-9.621232791916791705e-01,-9.763053768413105793e-01,-9.958769494860637561e-01
-9.763053768413105793e-01,-9.958769494860637561e-01,-1.003516551052959338e+00
-9.958769494860637561e-01,-1.003516551052959338e+00,-9.830648862101529772e-01
-1.003516551052959338e+00,-9.830648862101529772e-01,-9.601895162639562109e-01
-9.830648862101529772e-01,-9.601895162639562109e-01,-9.256530528262476576e-01
-9.601895162639562109e-01,-9.256530528262476576e-01,-8.943371863820771539e-01
-9.256530528262476576e-01,-8.943371863820771539e-01,-8.131969154829578050e-01
-8.943371863820771539e-01,-8.131969154829578050e-01,-7.322018932164930938e-01
-8.131969154829578050e-01,-7.322018932164930938e-01,-6.433883132827630247e-01
-7.322018932164930938e-01,-6.433883132827630247e-01,-5.614422021954346143e-01
-6.433883132827630247e-01,-5.614422021954346143e-01,-4.713121732301702727e-01
-5.614422021954346143e-01,-4.713121732301702727e-01,-3.784392119274214705e-01
-4.713121732301702727e-01,-3.784392119274214705e-01,-2.829517940255841246e-01
-3.784392119274214705e-01,-2.829517940255841246e-01,-1.898331820475495091e-01
-2.829517940255841246e-01,-1.898331820475495091e-01,-1.381608388581292424e-01
-1.898331820475495091e-01,-1.381608388581292424e-01,-6.292518107586364540e-02
-1.381608388581292424e-01,-6.292518107586364540e-02,-1.063628640222968880e-02
-6.292518107586364540e-02,-1.063628640222968880e-02,8.572822771253396645e-02
-1.063628640222968880e-02,8.572822771253396645e-02,1.874169740839972675e-01
8.572822771253396645e-02,1.874169740839972675e-01,3.093867484560756109e-01
1.874169740839972675e-01,3.093867484560756109e-01,3.669933046574316293e-01
3.093867484560756109e-01,3.669933046574316293e-01,4.494889937055159823e-01
3.669933046574316293e-01,4.494889937055159823e-01,5.738877842175885702e-01
4.494889937055159823e-01,5.738877842175885702e-01,6.585025159071015155e-01
5.738877842175885702e-01,6.585025159071015155e-01,7.542696556776642414e-01
6.585025159071015155e-01,7.542696556776642414e-01,7.816156088976509153e-01
7.542696556776642414e-01,7.816156088976509153e-01,8.305809802409970244e-01
7.816156088976509153e-01,8.305809802409970244e-01,8.623018497521148795e-01
8.305809802409970244e-01,8.623018497521148795e-01,9.199555019015006607e-01
8.623018497521148795e-01,9.199555019015006607e-01,9.479500983730189123e-01
9.199555019015006607e-01,9.479500983730189123e-01,9.292989957038289006e-01
9.479500983730189123e-01,9.292989957038289006e-01,9.174983120752355781e-01
9.292989957038289006e-01,9.174983120752355781e-01,9.244189902457968788e-01
9.174983120752355781e-01,9.244189902457968788e-01,9.575514391657331537e-01
9.244189902457968788e-01,9.575514391657331537e-01,9.432676455081514533e-01
9.575514391657331537e-01,9.432676455081514533e-01,9.049974020724871338e-01
9.432676455081514533e-01,9.049974020724871338e-01,8.872622500853886152e-01
9.049974020724871338e-01,8.872622500853886152e-01,8.393983746193995898e-01
8.872622500853886152e-01,8.393983746193995898e-01,7.858332001455288207e-01
8.393983746193995898e-01,7.858332001455288207e-01,7.329454353421036572e-01
7.858332001455288207e-01,7.329454353421036572e-01,6.548195001030356899e-01
7.329454353421036572e-01,6.548195001030356899e-01,5.455530669314190284e-01
6.548195001030356899e-01,5.455530669314190284e-01,4.501952925790848603e-01
5.455530669314190284e-01,4.501952925790848603e-01,3.531251563965356333e-01
4.501952925790848603e-01,3.531251563965356333e-01,2.367779533342835308e-01
3.531251563965356333e-01,2.367779533342835308e-01,1.506527378602249279e-01
2.367779533342835308e-01,1.506527378602249279e-01,5.866566129400885288e-02
1.506527378602249279e-01,5.866566129400885288e-02,-4.305250436402907610e-02
5.866566129400885288e-02,-4.305250436402907610e-02,-1.315055726652012424e-01
-4.305250436402907610e-02,-1.315055726652012424e-01,-1.995011879385768516e-01
-1.315055726652012424e-01,-1.995011879385768516e-01,-3.279805984757646620e-01
-1.995011879385768516e-01,-3.279805984757646620e-01,-4.169906841376658235e-01
-3.279805984757646620e-01,-4.169906841376658235e-01,-4.930548498419589087e-01
-4.169906841376658235e-01,-4.930548498419589087e-01,-5.858694285250063416e-01
-4.930548498419589087e-01,-5.858694285250063416e-01,-6.558862282583861614e-01
-5.858694285250063416e-01,-6.558862282583861614e-01,-7.335612687325432368e-01
-6.558862282583861614e-01,-7.335612687325432368e-01,-8.023211788248048038e-01
-7.335612687325432368e-01,-8.023211788248048038e-01,-8.640683326177591717e-01
-8.023211788248048038e-01,-8.640683326177591717e-01,-8.687932591507570024e-01
-8.640683326177591717e-01,-8.687932591507570024e-01,-8.978558712404456355e-01
-8.687932591507570024e-01,-8.978558712404456355e-01,-9.286013981813650009e-01
-8.978558712404456355e-01,-9.286013981813650009e-01,-9.663892297269855991e-01
-9.286013981813650009e-01,-9.663892297269855991e-01,-9.955821687464221359e-01
-9.663892297269855991e-01,-9.955821687464221359e-01,-9.825594864395847949e-01
-9.955821687464221359e-01,-9.825594864395847949e-01,-9.815337917208402096e-01
-9.825594864395847949e-01,-9.815337917208402096e-01,-9.708502355843300347e-01
-9.815337917208402096e-01,-9.708502355843300347e-01,-9.444752867740143776e-01
-9.708502355843300347e-01,-9.444752867740143776e-01,-9.002969941704401791e-01
-9.444752867740143776e-01,-9.002969941704401791e-01,-8.501450508788669369e-01
-9.002969941704401791e-01,-8.501450508788669369e-01,-7.799397258823289603e-01
-8.501450508788669369e-01,-7.799397258823289603e-01,-7.190224861996850070e-01
-7.799397258823289603e-01,-7.190224861996850070e-01,-6.744399797590738821e-01
