5.962784474686140257e-01,7.589900979610249010e-01,8.422251007803467360e-01
7.589900979610249010e-01,8.422251007803467360e-01,9.415090870465760986e-01
8.422251007803467360e-01,9.415090870465760986e-01,1.012986525638091884e+00
9.415090870465760986e-01,1.012986525638091884e+00,9.066483851193662957e-01
1.012986525638091884e+00,9.066483851193662957e-01,8.445169038719946286e-01
9.066483851193662957e-01,8.445169038719946286e-01,7.499869615611114426e-01
8.445169038719946286e-01,7.499869615611114426e-01,8.588580647846599803e-01
7.499869615611114426e-01,8.588580647846599803e-01,7.807636945892397762e-01
8.588580647846599803e-01,7.807636945892397762e-01,8.045995463436454997e-01
7.807636945892397762e-01,8.045995463436454997e-01,8.566037645858912697e-01
8.045995463436454997e-01,8.566037645858912697e-01,8.220698636756216260e-01
8.566037645858912697e-01,8.220698636756216260e-01,9.094947896978284874e-01
8.220698636756216260e-01,9.094947896978284874e-01,9.239038354752100446e-01
9.094947896978284874e-01,9.239038354752100446e-01,9.675276295074581867e-01
9.239038354752100446e-01,9.675276295074581867e-01,8.895883940530415757e-01
9.675276295074581867e-01,8.895883940530415757e-01,7.092890043924695576e-01
8.895883940530415757e-01,7.092890043924695576e-01,5.757819798937235944e-01
7.092890043924695576e-01,5.757819798937235944e-01,3.770407236270365559e-01
5.757819798937235944e-01,3.770407236270365559e-01,3.332757440718623343e-01
3.770407236270365559e-01,3.332757440718623343e-01,1.740154332218999400e-01
3.332757440718623343e-01,1.740154332218999400e-01,8.993666635776342844e-02
1.740154332218999400e-01,8.993666635776342844e-02,-1.659486698728507292e-01
8.993666635776342844e-02,-1.659486698728507292e-01,-3.438834914206587712e-01
-1.659486698728507292e-01,-3.438834914206587712e-01,-3.779721649211262857e-01
-3.438834914206587712e-01,-3.779721649211262857e-01,-4.347649115851499602e-01
-3.779721649211262857e-01,-4.347649115851499602e-01,-4.125472065104380803e-01
-4.347649115851499602e-01,-4.125472065104380803e-01,-5.750287740527229019e-01
-4.125472065104380803e-01,-5.750287740527229019e-01,-6.388906127955573666e-01
-5.750287740527229019e-01,-6.388906127955573666e-01,-7.711599192736233732e-01
-6.388906127955573666e-01,-7.711599192736233732e-01,-6.496874970702197771e-01
-7.711599192736233732e-01,-6.496874970702197771e-01,-6.398662560577497160e-01
-6.496874970702197771e-01,-6.398662560577497160e-01,-5.613942462203880268e-01
-6.398662560577497160e-01,-5.613942462203880268e-01,-6.970661453954383191e-01
-5.613942462203880268e-01,-6.970661453954383191e-01,-8.320894519302850512e-01
-6.970661453954383191e-01,-8.320894519302850512e-01,-8.701594718381029381e-01
-8.320894519302850512e-01,-8.701594718381029381e-01,-8.726663469300977027e-01
-8.701594718381029381e-01,-8.726663469300977027e-01,-9.061207867162837104e-01
-8.726663469300977027e-01,-9.061207867162837104e-01,-1.037705690444346018e+00
-9.061207867162837104e-01,-1.037705690444346018e+00,-1.113624083324372904e+00
-1.037705690444346018e+00,-1.113624083324372904e+00,-1.184431991526716743e+00
-1.113624083324372904e+00,-1.184431991526716743e+00,-1.069342118040469636e+00
-1.184431991526716743e+00,-1.069342118040469636e+00,-1.120103931068014091e+00
-1.069342118040469636e+00,-1.120103931068014091e+00,-1.102311201151649378e+00
-1.120103931068014091e+00,-1.102311201151649378e+00,-9.799800185947962206e-01
-1.102311201151649378e+00,-9.799800185947962206e-01,-9.999894670102040806e-01
-9.799800185947962206e-01,-9.999894670102040806e-01,-7.474199644934440556e-01
-9.999894670102040806e-01,-7.474199644934440556e-01,-5.885261377842549990e-01
-7.474199644934440556e-01,-5.885261377842549990e-01,-5.209630578681796464e-01
-5.885261377842549990e-01,-5.209630578681796464e-01,-4.677469403507386048e-01
-5.209630578681796464e-01,-4.677469403507386048e-01,-2.667674614240684861e-01
-4.677469403507386048e-01,-2.667674614240684861e-01,-1.932247684017340816e-01
-2.667674614240684861e-01,-1.932247684017340816e-01,-1.399224250973407635e-01
-1.932247684017340816e-01,-1.399224250973407635e-01,1.126233968633183480e-02
-1.399224250973407635e-01,1.126233968633183480e-02,9.283517832599308406e-02
1.126233968633183480e-02,9.283517832599308406e-02,9.721988108078782886e-02
9.283517832599308406e-02,9.721988108078782886e-02,1.399038151422677956e-01
9.721988108078782886e-02,1.399038151422677956e-01,2.864988889300672525e-01
1.399038151422677956e-01,2.864988889300672525e-01,3.522763399648658478e-01
2.864988889300672525e-01,3.522763399648658478e-01,4.905448959337785908e-01
3.522763399648658478e-01,4.905448959337785908e-01,5.027325396423503179e-01
4.905448959337785908e-01,5.027325396423503179e-01,5.478232979693844484e-01
5.027325396423503179e-01,5.478232979693844484e-01,5.227159947099204729e-01
5.478232979693844484e-01,5.227159947099204729e-01,4.769428765269685400e-01
5.227159947099204729e-01,4.769428765269685400e-01,5.983605359352770492e-01
4.769428765269685400e-01,5.983605359352770492e-01,6.910904033757807596e-01
5.983605359352770492e-01,6.910904033757807596e-01,7.571985043415727645e-01
6.910904033757807596e-01,7.571985043415727645e-01,7.385169922511449769e-01
7.571985043415727645e-01,7.385169922511449769e-01,8.521906124460398857e-01
7.385169922511449769e-01,8.521906124460398857e-01,9.252141118229859629e-01
8.521906124460398857e-01,9.252141118229859629e-01,9.137766468566486111e-01
9.252141118229859629e-01,9.137766468566486111e-01,1.067723300258664132e+00
9.137766468566486111e-01,1.067723300258664132e+00,1.077713452911605252e+00
1.067723300258664132e+00,1.077713452911605252e+00,9.616980833160013731e-01
1.077713452911605252e+00,9.616980833160013731e-01,9.519459521391215873e-01
9.616980833160013731e-01,9.519459521391215873e-01,8.596713226441101696e-01
9.519459521391215873e-01,8.596713226441101696e-01,8.577889176047266417e-01
8.596713226441101696e-01,8.577889176047266417e-01,8.350606785622058936e-01
8.577889176047266417e-01,8.350606785622058936e-01,7.446356204759903008e-01
8.350606785622058936e-01,7.446356204759903008e-01,7.084515564869420245e-01
7.446356204759903008e-01,7.084515564869420245e-01,6.884655211958410348e-01
7.084515564869420245e-01,6.884655211958410348e-01,5.138326285147698513e-01
6.884655211958410348e-01,5.138326285147698513e-01,5.102705341877253886e-01
5.138326285147698513e-01,5.102705341877253886e-01,4.534732530615110946e-01
5.102705341877253886e-01,4.534732530615110946e-01,1.594754315372517439e-01
4.534732530615110946e-01,1.594754315372517439e-01,-1.984364161364382539e-02
1.594754315372517439e-01,-1.984364161364382539e-02,2.300386055599457080e-02
-1.984364161364382539e-02,2.300386055599457080e-02,-7.071724616998320556e-02
2.300386055599457080e-02,-7.071724616998320556e-02,-2.932600687188537947e-01
-7.071724616998320556e-02,-2.932600687188537947e-01,-1.810644755338834955e-01
-2.932600687188537947e-01,-1.810644755338834955e-01,-3.727936916288809854e-01
-1.810644755338834955e-01,-3.727936916288809854e-01,-4.865983516157115218e-01
-3.727936916288809854e-01,-4.865983516157115218e-01,-5.970500741553488311e-01
-4.865983516157115218e-01,-5.970500741553488311e-01,-6.709035167303527558e-01
-5.970500741553488311e-01,-6.709035167303527558e-01,-7.731555886171355141e-01
-6.709035167303527558e-01,-7.731555886171355141e-01,-8.762199027069490498e-01
-7.731555886171355141e-01,-8.762199027069490498e-01,-8.775074735334147391e-01
-8.762199027069490498e-01,-8.775074735334147391e-01,-1.035211174959315805e+00
-8.775074735334147391e-01,-1.035211174959315805e+00,-1.125194348259534571e+00
-1.035211174959315805e+00,-1.125194348259534571e+00,-1.174897157006344450e+00
-1.125194348259534571e+00,-1.174897157006344450e+00,-1.038424630546877836e+00
-1.174897157006344450e+00,-1.038424630546877836e+00,-1.011391057228281376e+00
-1.038424630546877836e+00,-1.011391057228281376e+00,-1.180594528735691817e+00
-1.011391057228281376e+00,-1.180594528735691817e+00,-1.147356364758185698e+00
-1.180594528735691817e+00,-1.147356364758185698e+00,-1.182916735717840950e+00
-1.147356364758185698e+00,-1.182916735717840950e+00,-1.087683362757190686e+00
-1.182916735717840950e+00,-1.087683362757190686e+00,-8.976595216014553458e-01
-1.087683362757190686e+00,-8.976595216014553458e-01,-8.916332672169167139e-01
-8.976595216014553458e-01,-8.916332672169167139e-01,-8.358978887858130591e-01
-8.916332672169167139e-01,-8.358978887858130591e-01,-7.250087760069297005e-01
-8.358978887858130591e-01,-7.250087760069297005e-01,-5.901189166211429082e-01
-7.250087760069297005e-01,-5.901189166211429082e-01,-6.140563408044572569e-01
-5.901189166211429082e-01,-6.140563408044572569e-01,-5.215751268323538525e-01
-6.140563408044572569e-01,-5.215751268323538525e-01,-6.344609312546918289e-01
-5.215751268323538525e-01,-6.344609312546918289e-01,-5.612692047030778397e-01
-6.344609312546918289e-01,-5.612692047030778397e-01,-2.345598454430337654e-01
-5.612692047030778397e-01,-2.345598454430337654e-01,-9.404032991731181568e-02
-2.345598454430337654e-01,-9.404032991731181568e-02,7.542132940547752185e-02
-9.404032991731181568e-02,7.542132940547752185e-02,1.965061562219743152e-01
7.542132940547752185e-02,1.965061562219743152e-01,2.777594478231542041e-01
1.965061562219743152e-01,2.777594478231542041e-01,4.970660945976366207e-01
2.777594478231542041e-01,4.970660945976366207e-01,7.980315307364591604e-01
4.970660945976366207e-01,7.980315307364591604e-01,7.651630634083170790e-01
7.980315307364591604e-01,7.651630634083170790e-01,6.380093648775062576e-01
7.651630634083170790e-01,6.380093648775062576e-01,6.014229364057390725e-01
6.380093648775062576e-01,6.014229364057390725e-01,5.320829104106001850e-01
6.014229364057390725e-01,5.320829104106001850e-01,6.705661994727050157e-01
5.320829104106001850e-01,6.705661994727050157e-01,7.280345223526945020e-01
6.705661994727050157e-01,7.280345223526945020e-01,7.158759316018370455e-01
7.280345223526945020e-01,7.158759316018370455e-01,6.361095806818921616e-01
7.158759316018370455e-01,6.361095806818921616e-01,6.903218146053005100e-01
6.361095806818921616e-01,6.903218146053005100e-01,8.282341646892801279e-01
6.903218146053005100e-01,8.282341646892801279e-01,8.691627155157606310e-01
8.282341646892801279e-01,8.691627155157606310e-01,8.632096663886805743e-01
8.691627155157606310e-01,8.632096663886805743e-01,7.012950169045319981e-01
8.632096663886805743e-01,7.012950169045319981e-01,6.973109443830605159e-01
7.012950169045319981e-01,6.973109443830605159e-01,6.373819488546415002e-01
6.973109443830605159e-01,6.373819488546415002e-01,7.329173110337103836e-01
6.373819488546415002e-01,7.329173110337103836e-01,7.393550067069991627e-01
7.329173110337103836e-01,7.393550067069991627e-01,7.310151936042466048e-01
7.393550067069991627e-01,7.310151936042466048e-01,7.790412040167273844e-01
7.310151936042466048e-01,7.790412040167273844e-01,7.450036843284459920e-01
7.790412040167273844e-01,7.450036843284459920e-01,7.260525517708575904e-01
7.450036843284459920e-01,7.260525517708575904e-01,7.134737799143131554e-01
7.260525517708575904e-01,7.134737799143131554e-01,6.613717117312019056e-01
7.134737799143131554e-01,6.613717117312019056e-01,5.319052604952565488e-01
6.613717117312019056e-01,5.319052604952565488e-01,4.225965338191457477e-01
5.319052604952565488e-01,4.225965338191457477e-01,3.388629895486587884e-01
4.225965338191457477e-01,3.388629895486587884e-01,1.460407922015178883e-01
3.388629895486587884e-01,1.460407922015178883e-01,1.550107501541093669e-01
1.460407922015178883e-01,1.550107501541093669e-01,2.100297771361034904e-01
1.550107501541093669e-01,2.100297771361034904e-01,1.091481473958726411e-01
2.100297771361034904e-01,1.091481473958726411e-01,-7.045749873083195780e-02
1.091481473958726411e-01,-7.045749873083195780e-02,-2.345296428688090629e-01
-7.045749873083195780e-02,-2.345296428688090629e-01,-3.387579095415471642e-01
-2.345296428688090629e-01,-3.387579095415471642e-01,-4.191722619543458705e-01
-3.387579095415471642e-01,-4.191722619543458705e-01,-5.416069401127812100e-01
-4.191722619543458705e-01,-5.416069401127812100e-01,-6.190721906663636531e-01
-5.416069401127812100e-01,-6.190721906663636531e-01,-7.255723812633538827e-01
-6.190721906663636531e-01,-7.255723812633538827e-01,-7.977372131213105177e-01
-7.255723812633538827e-01,-7.977372131213105177e-01,-7.682470032724637576e-01
-7.977372131213105177e-01,-7.682470032724637576e-01,-7.724818015458421172e-01
-7.682470032724637576e-01,-7.724818015458421172e-01,-8.120725954193925844e-01
-7.724818015458421172e-01,-8.120725954193925844e-01,-8.997288914343712918e-01
-8.120725954193925844e-01,-8.997288914343712918e-01,-9.438646990915566803e-01
-8.997288914343712918e-01,-9.438646990915566803e-01,-1.058785643054799053e+00
-9.438646990915566803e-01,-1.058785643054799053e+00,-1.028191609287746999e+00
-1.058785643054799053e+00,-1.028191609287746999e+00,-1.070883198156867167e+00
-1.028191609287746999e+00,-1.070883198156867167e+00,-1.115230222371617508e+00
-1.070883198156867167e+00,-1.115230222371617508e+00,-9.821275929384558623e-01
-1.115230222371617508e+00,-9.821275929384558623e-01,-8.564992592357558721e-01
-9.821275929384558623e-01,-8.564992592357558721e-01,-8.205810116288851930e-01
-8.564992592357558721e-01,-8.205810116288851930e-01,-6.825092288413356911e-01
-8.205810116288851930e-01,-6.825092288413356911e-01,-5.711404015450431970e-01
-6.825092288413356911e-01,-5.711404015450431970e-01,-4.980550169700697083e-01
-5.711404015450431970e-01,-4.980550169700697083e-01,-2.860185806148276555e-01
-4.980550169700697083e-01,-2.860185806148276555e-01,-1.329719904329431657e-01
-2.860185806148276555e-01,-1.329719904329431657e-01,-1.892896960063534806e-01
-1.329719904329431657e-01,-1.892896960063534806e-01,-1.977507563232219212e-01
-1.892896960063534806e-01,-1.977507563232219212e-01,-7.304922286335102655e-02
-1.977507563232219212e-01,-7.304922286335102655e-02,-2.734200140944675894e-02
-7.304922286335102655e-02,-2.734200140944675894e-02,1.125162350737944905e-01
-2.734200140944675894e-02,1.125162350737944905e-01,1.533086070841553905e-01
1.125162350737944905e-01,1.533086070841553905e-01,1.750285716939510294e-01
1.533086070841553905e-01,1.750285716939510294e-01,2.439239851263410586e-01
1.750285716939510294e-01,2.439239851263410586e-01,2.610217876561771178e-01
2.439239851263410586e-01,2.610217876561771178e-01,3.854432382685804015e-01
2.610217876561771178e-01,3.854432382685804015e-01,4.767721861552329798e-01
3.854432382685804015e-01,4.767721861552329798e-01,6.896395019525298764e-01
4.767721861552329798e-01,6.896395019525298764e-01,6.481840360184323302e-01
6.896395019525298764e-01,6.481840360184323302e-01,6.263498492093440007e-01
6.481840360184323302e-01,6.263498492093440007e-01,6.895769621988332432e-01
6.263498492093440007e-01,6.895769621988332432e-01,7.283108387124714866e-01
6.895769621988332432e-01,7.283108387124714866e-01,7.989850745754782935e-01
7.283108387124714866e-01,7.989850745754782935e-01,7.228146870285776515e-01
7.989850745754782935e-01,7.228146870285776515e-01,7.094383083530546585e-01
7.228146870285776515e-01,7.094383083530546585e-01,6.121706893500800106e-01
7.094383083530546585e-01,6.121706893500800106e-01,6.439772054658421396e-01
6.121706893500800106e-01,6.439772054658421396e-01,5.892353823318270400e-01
6.439772054658421396e-01,5.892353823318270400e-01,7.216306145487818569e-01
5.892353823318270400e-01,7.216306145487818569e-01,6.407160283903214903e-01
7.216306145487818569e-01,6.407160283903214903e-01,8.469895962967139980e-01
6.407160283903214903e-01,8.469895962967139980e-01,8.020425103683610502e-01
8.469895962967139980e-01,8.020425103683610502e-01,6.599809495714534791e-01
8.020425103683610502e-01,6.599809495714534791e-01,6.669186442212913235e-01
6.599809495714534791e-01,6.669186442212913235e-01,7.177913682637582227e-01
6.669186442212913235e-01,7.177913682637582227e-01,6.873174284771028653e-01
7.177913682637582227e-01,6.873174284771028653e-01,4.730647210295710892e-01
6.873174284771028653e-01,4.730647210295710892e-01,5.386979003030241131e-01
4.730647210295710892e-01,5.386979003030241131e-01,3.893937787424999186e-01
5.386979003030241131e-01,3.893937787424999186e-01,3.457244303722601941e-01
3.893937787424999186e-01,3.457244303722601941e-01,3.407510742623180988e-01
3.457244303722601941e-01,3.407510742623180988e-01,1.979879463576619258e-01
3.407510742623180988e-01,1.979879463576619258e-01,7.980084613023930018e-02
1.979879463576619258e-01,7.980084613023930018e-02,1.041835672738917751e-01
7.980084613023930018e-02,1.041835672738917751e-01,-4.926241555227584001e-03
1.041835672738917751e-01,-4.926241555227584001e-03,-1.198607374724875996e-01
-4.926241555227584001e-03,-1.198607374724875996e-01,-3.093324086966209308e-01
-1.198607374724875996e-01,-3.093324086966209308e-01,-3.576895141877391993e-01
-3.093324086966209308e-01,-3.576895141877391993e-01,-4.844795561131975958e-01
-3.576895141877391993e-01,-4.844795561131975958e-01,-6.164074521365616732e-01
-4.844795561131975958e-01,-6.164074521365616732e-01,-7.924434574145395871e-01
-6.164074521365616732e-01,-7.924434574145395871e-01,-9.229510981609010400e-01
-7.924434574145395871e-01,-9.229510981609010400e-01,-9.448098285575277089e-01
-9.229510981609010400e-01,-9.448098285575277089e-01,-1.005062056532134207e+00
-9.448098285575277089e-01,-1.005062056532134207e+00,-1.004940485901001601e+00
-1.005062056532134207e+00,-1.004940485901001601e+00,-1.024196620756785414e+00
-1.004940485901001601e+00,-1.024196620756785414e+00,-1.047422089487358043e+00
-1.024196620756785414e+00,-1.047422089487358043e+00,-1.031337516384281727e+00
-1.047422089487358043e+00,-1.031337516384281727e+00,-9.562678241345068386e-01
-1.031337516384281727e+00,-9.562678241345068386e-01,-8.835886120928773124e-01
-9.562678241345068386e-01,-8.835886120928773124e-01,-8.583858791775984542e-01
-8.835886120928773124e-01,-8.583858791775984542e-01,-8.819684066662558664e-01
-8.583858791775984542e-01,-8.819684066662558664e-01,-7.437073986897022593e-01
-8.819684066662558664e-01,-7.437073986897022593e-01,-6.989358099165512428e-01
-7.437073986897022593e-01,-6.989358099165512428e-01,-5.814658359571467372e-01
-6.989358099165512428e-01,-5.814658359571467372e-01,-4.390097379593305149e-01
-5.814658359571467372e-01,-4.390097379593305149e-01,-3.600213661165323487e-01
-4.390097379593305149e-01,-3.600213661165323487e-01,-3.251620316581789183e-01
-3.600213661165323487e-01,-3.251620316581789183e-01,-2.368782802088702510e-01
-3.251620316581789183e-01,-2.368782802088702510e-01,-2.348685278936475385e-01
-2.368782802088702510e-01,-2.348685278936475385e-01,-2.773716945482567198e-01
-2.348685278936475385e-01,-2.773716945482567198e-01,-8.877967940206232811e-02
-2.773716945482567198e-01,-8.877967940206232811e-02,6.767329458892046290e-02
-8.877967940206232811e-02,6.767329458892046290e-02,9.971073972162702859e-02
6.767329458892046290e-02,9.971073972162702859e-02,1.059614823970811415e-01
9.971073972162702859e-02,1.059614823970811415e-01,1.077773548644955781e-01
1.059614823970811415e-01,1.077773548644955781e-01,1.081777409223327879e-01
1.077773548644955781e-01,1.081777409223327879e-01,2.119565633456499398e-01
1.081777409223327879e-01,2.119565633456499398e-01,3.156973271462062414e-01
2.119565633456499398e-01,3.156973271462062414e-01,3.704164502219047250e-01
3.156973271462062414e-01,3.704164502219047250e-01,4.071880517184700565e-01
3.704164502219047250e-01,4.071880517184700565e-01,6.235050683049090381e-01
4.071880517184700565e-01,6.235050683049090381e-01,6.768372960219748435e-01
6.235050683049090381e-01,6.768372960219748435e-01,8.478300929185564883e-01
6.768372960219748435e-01,8.478300929185564883e-01,8.516263189328867611e-01
8.478300929185564883e-01,8.516263189328867611e-01,9.986949474470900867e-01
8.516263189328867611e-01,9.986949474470900867e-01,1.037142571316170603e+00
9.986949474470900867e-01,1.037142571316170603e+00,1.029503713335946813e+00
1.037142571316170603e+00,1.029503713335946813e+00,8.834342293388894873e-01
1.029503713335946813e+00,8.834342293388894873e-01,7.495113295500921424e-01
8.834342293388894873e-01,7.495113295500921424e-01,6.907712847205527140e-01
7.495113295500921424e-01,6.907712847205527140e-01,6.308791824496733369e-01
6.907712847205527140e-01,6.308791824496733369e-01,5.933566682706157280e-01
6.308791824496733369e-01,5.933566682706157280e-01,5.202347274052625536e-01
5.933566682706157280e-01,5.202347274052625536e-01,3.893083406890385234e-01
5.202347274052625536e-01,3.893083406890385234e-01,5.010193515252794327e-01
3.893083406890385234e-01,5.010193515252794327e-01,5.688860653967457992e-01
5.010193515252794327e-01,5.688860653967457992e-01,6.319948860818538350e-01
5.688860653967457992e-01,6.319948860818538350e-01,6.843769207032082136e-01
6.319948860818538350e-01,6.843769207032082136e-01,6.340215399265325402e-01
6.843769207032082136e-01,6.340215399265325402e-01,6.521681994308368147e-01
6.340215399265325402e-01,6.521681994308368147e-01,5.089385539009416703e-01
6.521681994308368147e-01,5.089385539009416703e-01,5.697979499237328938e-01
5.089385539009416703e-01,5.697979499237328938e-01,2.936922351726583003e-01
5.697979499237328938e-01,2.936922351726583003e-01,1.394905177389995643e-01
2.936922351726583003e-01,1.394905177389995643e-01,3.269821337474443368e-02
1.394905177389995643e-01,3.269821337474443368e-02,-1.368785697825094516e-01
3.269821337474443368e-02,-1.368785697825094516e-01,-2.208166791210874891e-01
-1.368785697825094516e-01,-2.208166791210874891e-01,-3.899167976204225283e-01
-2.208166791210874891e-01,-3.899167976204225283e-01,-4.625465557978989395e-01
-3.899167976204225283e-01,-4.625465557978989395e-01,-5.941314713078131859e-01
-4.625465557978989395e-01,-5.941314713078131859e-01,-6.324302073254193246e-01
-5.941314713078131859e-01,-6.324302073254193246e-01,-6.258035212547046200e-01
-6.324302073254193246e-01,-6.258035212547046200e-01,-7.456373349845524245e-01
-6.258035212547046200e-01,-7.456373349845524245e-01,-6.615245248272740852e-01
-7.456373349845524245e-01,-6.615245248272740852e-01,-8.734231026896450700e-01
-6.615245248272740852e-01,-8.734231026896450700e-01,-7.565505777641812202e-01
-8.734231026896450700e-01,-7.565505777641812202e-01,-6.922518780982391817e-01
-7.565505777641812202e-01,-6.922518780982391817e-01,-6.913577579721952304e-01
-6.922518780982391817e-01,-6.913577579721952304e-01,-8.152714783509686924e-01
-6.913577579721952304e-01,-8.152714783509686924e-01,-8.201067087924460708e-01
-8.152714783509686924e-01,-8.201067087924460708e-01,-8.994955496235048642e-01
-8.201067087924460708e-01,-8.994955496235048642e-01,-9.773735703054118318e-01
-8.994955496235048642e-01,-9.773735703054118318e-01,-7.397940556665236755e-01
-9.773735703054118318e-01,-7.397940556665236755e-01,-7.046801057137859203e-01
-7.397940556665236755e-01,-7.046801057137859203e-01,-6.350563680855767501e-01
-7.046801057137859203e-01,-6.350563680855767501e-01,-7.249940784873309951e-01
-6.350563680855767501e-01,-7.249940784873309951e-01,-5.464414604984026980e-01
-7.249940784873309951e-01,-5.464414604984026980e-01,-5.106061998617992259e-01
