2.699621282081519080e-01,4.170472910102750452e-01,4.870872689834198077e-01
4.170472910102750452e-01,4.870872689834198077e-01,5.943870194216201996e-01
4.870872689834198077e-01,5.943870194216201996e-01,6.566239639228427238e-01
5.943870194216201996e-01,6.566239639228427238e-01,7.049498594847221078e-01
6.566239639228427238e-01,7.049498594847221078e-01,7.868849082834852293e-01
7.049498594847221078e-01,7.868849082834852293e-01,8.034601103938664446e-01
7.868849082834852293e-01,8.034601103938664446e-01,8.082754961298441732e-01
8.034601103938664446e-01,8.082754961298441732e-01,7.790652632233543429e-01
8.082754961298441732e-01,7.790652632233543429e-01,7.832563442909001861e-01
7.790652632233543429e-01,7.832563442909001861e-01,7.762419488709775273e-01
7.832563442909001861e-01,7.762419488709775273e-01,7.927483181643995014e-01
7.762419488709775273e-01,7.927483181643995014e-01,8.682792848594713675e-01
7.927483181643995014e-01,8.682792848594713675e-01,7.906856758723315171e-01
8.682792848594713675e-01,7.906856758723315171e-01,8.219295986254635533e-01
7.906856758723315171e-01,8.219295986254635533e-01,7.320125342988204054e-01
8.219295986254635533e-01,7.320125342988204054e-01,7.175984255683804935e-01
7.320125342988204054e-01,7.175984255683804935e-01,7.296254449929984176e-01
7.175984255683804935e-01,7.296254449929984176e-01,6.940301303016522816e-01
7.296254449929984176e-01,6.940301303016522816e-01,6.545553163211099701e-01
6.940301303016522816e-01,6.545553163211099701e-01,4.708475316031890401e-01
6.545553163211099701e-01,4.708475316031890401e-01,3.829239934257957501e-01
4.708475316031890401e-01,3.829239934257957501e-01,3.040212215225457371e-01
3.829239934257957501e-01,3.040212215225457371e-01,2.095593417812642301e-01
3.040212215225457371e-01,2.095593417812642301e-01,2.332147473941734717e-01
2.095593417812642301e-01,2.332147473941734717e-01,5.385456114929265681e-02
2.332147473941734717e-01,5.385456114929265681e-02,-1.145850244825092901e-01
5.385456114929265681e-02,-1.145850244825092901e-01,-2.248413414074663663e-01
-1.145850244825092901e-01,-2.248413414074663663e-01,-1.798576077942999341e-01
-2.248413414074663663e-01,-1.798576077942999341e-01,-2.166499159475949732e-01
-1.798576077942999341e-01,-2.166499159475949732e-01,-2.734896928063252908e-01
-2.166499159475949732e-01,-2.734896928063252908e-01,-2.862426646628755122e-01
-2.734896928063252908e-01,-2.862426646628755122e-01,-4.953808201591622939e-01
-2.862426646628755122e-01,-4.953808201591622939e-01,-5.187068834402475126e-01
-4.953808201591622939e-01,-5.187068834402475126e-01,-5.226785030991072389e-01
-5.187068834402475126e-01,-5.226785030991072389e-01,-5.425249553907134370e-01
-5.226785030991072389e-01,-5.425249553907134370e-01,-6.805329570407738782e-01
-5.425249553907134370e-01,-6.805329570407738782e-01,-7.177097396401190821e-01
-6.805329570407738782e-01,-7.177097396401190821e-01,-8.278358700602150844e-01
-7.177097396401190821e-01,-8.278358700602150844e-01,-8.897946837124626196e-01
-8.278358700602150844e-01,-8.897946837124626196e-01,-8.549366084285086043e-01
-8.897946837124626196e-01,-8.549366084285086043e-01,-8.814804104614262226e-01
-8.549366084285086043e-01,-8.814804104614262226e-01,-8.420263654036865830e-01
-8.814804104614262226e-01,-8.420263654036865830e-01,-9.787886768507814139e-01
-8.420263654036865830e-01,-9.787886768507814139e-01,-9.416019914799227397e-01
-9.787886768507814139e-01,-9.416019914799227397e-01,-9.560077424087742859e-01
-9.416019914799227397e-01,-9.560077424087742859e-01,-1.001444677215764356e+00
-9.560077424087742859e-01,-1.001444677215764356e+00,-9.352909602800887345e-01
-1.001444677215764356e+00,-9.352909602800887345e-01,-8.632609263271964206e-01
-9.352909602800887345e-01,-8.632609263271964206e-01,-7.577702795562444305e-01
-8.632609263271964206e-01,-7.577702795562444305e-01,-6.877973349688067950e-01
-7.577702795562444305e-01,-6.877973349688067950e-01,-5.533932270175008217e-01
-6.877973349688067950e-01,-5.533932270175008217e-01,-5.129276336411050519e-01
-5.533932270175008217e-01,-5.129276336411050519e-01,-4.139570419808858981e-01
-5.129276336411050519e-01,-4.139570419808858981e-01,-2.791093588180402207e-01
-4.139570419808858981e-01,-2.791093588180402207e-01,-2.634880642499866643e-01
-2.791093588180402207e-01,-2.634880642499866643e-01,-1.640600724195016014e-01
-2.634880642499866643e-01,-1.640600724195016014e-01,-1.813576056172923057e-01
-1.640600724195016014e-01,-1.813576056172923057e-01,-1.199434927656489736e-01
-1.813576056172923057e-01,-1.199434927656489736e-01,-4.002003052637542746e-02
-1.199434927656489736e-01,-4.002003052637542746e-02,6.570547758044165132e-03
-4.002003052637542746e-02,6.570547758044165132e-03,7.616422420772028801e-02
6.570547758044165132e-03,7.616422420772028801e-02,1.644375999731626514e-01
7.616422420772028801e-02,1.644375999731626514e-01,2.624082491191719879e-01
1.644375999731626514e-01,2.624082491191719879e-01,3.285747179462298329e-01
2.624082491191719879e-01,3.285747179462298329e-01,4.058721064434265280e-01
3.285747179462298329e-01,4.058721064434265280e-01,4.944664814464496683e-01
4.058721064434265280e-01,4.944664814464496683e-01,5.759107104211185213e-01
4.944664814464496683e-01,5.759107104211185213e-01,6.548979010662105971e-01
5.759107104211185213e-01,6.548979010662105971e-01,6.658353406106755079e-01
6.548979010662105971e-01,6.658353406106755079e-01,7.339521579303540655e-01
6.658353406106755079e-01,7.339521579303540655e-01,7.900601746088804500e-01
7.339521579303540655e-01,7.900601746088804500e-01,7.658875487436888063e-01
7.900601746088804500e-01,7.658875487436888063e-01,8.757766435748650657e-01
7.658875487436888063e-01,8.757766435748650657e-01,8.802123011621436621e-01
8.757766435748650657e-01,8.802123011621436621e-01,9.772990398910703647e-01
8.802123011621436621e-01,9.772990398910703647e-01,9.930468169963078129e-01
9.772990398910703647e-01,9.930468169963078129e-01,1.034522439657449056e+00
9.930468169963078129e-01,1.034522439657449056e+00,9.982363214986569311e-01
1.034522439657449056e+00,9.982363214986569311e-01,9.879583556021402924e-01
9.982363214986569311e-01,9.879583556021402924e-01,1.021310880256824927e+00
9.879583556021402924e-01,1.021310880256824927e+00,9.319856885695403381e-01
1.021310880256824927e+00,9.319856885695403381e-01,8.189265259318421197e-01
9.319856885695403381e-01,8.189265259318421197e-01,7.010062821788025644e-01
8.189265259318421197e-01,7.010062821788025644e-01,6.303641301607725289e-01
7.010062821788025644e-01,6.303641301607725289e-01,5.430097538877856067e-01
6.303641301607725289e-01,5.430097538877856067e-01,4.544093855227604450e-01
5.430097538877856067e-01,4.544093855227604450e-01,3.253417823298407896e-01
4.544093855227604450e-01,3.253417823298407896e-01,1.676209367448824317e-01
3.253417823298407896e-01,1.676209367448824317e-01,8.210177681426600316e-02
1.676209367448824317e-01,8.210177681426600316e-02,-8.370207959205977488e-02
8.210177681426600316e-02,-8.370207959205977488e-02,-2.153011605341963453e-01
-8.370207959205977488e-02,-2.153011605341963453e-01,-3.073409012193302203e-01
-2.153011605341963453e-01,-3.073409012193302203e-01,-4.280116188597919979e-01
-3.073409012193302203e-01,-4.280116188597919979e-01,-4.873209335270853870e-01
-4.280116188597919979e-01,-4.873209335270853870e-01,-5.591236813318030130e-01
-4.873209335270853870e-01,-5.591236813318030130e-01,-6.478269120768178624e-01
-5.591236813318030130e-01,-6.478269120768178624e-01,-7.307982918167779118e-01
-6.478269120768178624e-01,-7.307982918167779118e-01,-7.198868899683341649e-01
-7.307982918167779118e-01,-7.198868899683341649e-01,-7.703371893602140030e-01
-7.198868899683341649e-01,-7.703371893602140030e-01,-8.496232573215622974e-01
-7.703371893602140030e-01,-8.496232573215622974e-01,-8.911896706979385296e-01
-8.496232573215622974e-01,-8.911896706979385296e-01,-9.258042368464458605e-01
-8.911896706979385296e-01,-9.258042368464458605e-01,-9.382201885935035346e-01
-9.258042368464458605e-01,-9.382201885935035346e-01,-9.621970101311516643e-01
-9.382201885935035346e-01,-9.621970101311516643e-01,-1.019049959379256798e+00
-9.621970101311516643e-01,-1.019049959379256798e+00,-1.029486118449141951e+00
-1.019049959379256798e+00,-1.029486118449141951e+00,-9.829755097157836241e-01
-1.029486118449141951e+00,-9.829755097157836241e-01,-9.597233061307806068e-01
-9.829755097157836241e-01,-9.597233061307806068e-01,-9.837279749723877309e-01
-9.597233061307806068e-01,-9.837279749723877309e-01,-9.791131054727463257e-01
-9.837279749723877309e-01,-9.791131054727463257e-01,-9.719680690513201604e-01
-9.791131054727463257e-01,-9.719680690513201604e-01,-9.321447362311182649e-01
-9.719680690513201604e-01,-9.321447362311182649e-01,-7.402872575347130280e-01
-9.321447362311182649e-01,-7.402872575347130280e-01,-6.230200643639128844e-01
-7.402872575347130280e-01,-6.230200643639128844e-01,-5.187557084360309156e-01
-6.230200643639128844e-01,-5.187557084360309156e-01,-4.162939485807701789e-01
-5.187557084360309156e-01,-4.162939485807701789e-01,-2.716127192103355847e-01
-4.162939485807701789e-01,-2.716127192103355847e-01,-1.578063521368941458e-01
-2.716127192103355847e-01,-1.578063521368941458e-01,-6.004290735159040215e-02
-1.578063521368941458e-01,-6.004290735159040215e-02,8.072087660533727727e-02
-6.004290735159040215e-02,8.072087660533727727e-02,5.367318245915342345e-02
8.072087660533727727e-02,5.367318245915342345e-02,9.100293983265109188e-02
5.367318245915342345e-02,9.100293983265109188e-02,7.882594717308361032e-02
9.100293983265109188e-02,7.882594717308361032e-02,1.923011538595026382e-01
7.882594717308361032e-02,1.923011538595026382e-01,2.541742285970003401e-01
1.923011538595026382e-01,2.541742285970003401e-01,2.621218914619362628e-01
2.541742285970003401e-01,2.621218914619362628e-01,3.856577405550243864e-01
2.621218914619362628e-01,3.856577405550243864e-01,4.735295458982696215e-01
3.856577405550243864e-01,4.735295458982696215e-01,6.124690953074440891e-01
4.735295458982696215e-01,6.124690953074440891e-01,6.843701636839242264e-01
6.124690953074440891e-01,6.843701636839242264e-01,8.304053678428819918e-01
6.843701636839242264e-01,8.304053678428819918e-01,8.029772768951238815e-01
8.304053678428819918e-01,8.029772768951238815e-01,8.995140957018624706e-01
8.029772768951238815e-01,8.995140957018624706e-01,9.174128988131832196e-01
8.995140957018624706e-01,9.174128988131832196e-01,9.283446716563058532e-01
9.174128988131832196e-01,9.283446716563058532e-01,9.316738544294226321e-01
9.283446716563058532e-01,9.316738544294226321e-01,9.207857087698946286e-01
9.316738544294226321e-01,9.207857087698946286e-01,9.404060482615803629e-01
9.207857087698946286e-01,9.404060482615803629e-01,9.369847553913241978e-01
9.404060482615803629e-01,9.369847553913241978e-01,1.023260583031257998e+00
9.369847553913241978e-01,1.023260583031257998e+00,9.757147688769649552e-01
1.023260583031257998e+00,9.757147688769649552e-01,9.868639683165396637e-01
9.757147688769649552e-01,9.868639683165396637e-01,1.030244779981799086e+00
9.868639683165396637e-01,1.030244779981799086e+00,9.730216571400802650e-01
1.030244779981799086e+00,9.730216571400802650e-01,8.262188664298042440e-01
9.730216571400802650e-01,8.262188664298042440e-01,7.582509092828115804e-01
8.262188664298042440e-01,7.582509092828115804e-01,6.255783883994960881e-01
7.582509092828115804e-01,6.255783883994960881e-01,5.282007192487161440e-01
6.255783883994960881e-01,5.282007192487161440e-01,4.455535171850693033e-01
5.282007192487161440e-01,4.455535171850693033e-01,3.345518554967372715e-01
4.455535171850693033e-01,3.345518554967372715e-01,1.839878076928056494e-01
3.345518554967372715e-01,1.839878076928056494e-01,4.996802184606785602e-02
1.839878076928056494e-01,4.996802184606785602e-02,7.703460199729894597e-02
4.996802184606785602e-02,7.703460199729894597e-02,-3.546389481066247740e-02
7.703460199729894597e-02,-3.546389481066247740e-02,-9.168587821619800238e-02
-3.546389481066247740e-02,-9.168587821619800238e-02,-2.070806695635627470e-01
-9.168587821619800238e-02,-2.070806695635627470e-01,-3.684410373386786119e-01
-2.070806695635627470e-01,-3.684410373386786119e-01,-3.522290859039522992e-01
-3.684410373386786119e-01,-3.522290859039522992e-01,-4.541280549961856927e-01
-3.522290859039522992e-01,-4.541280549961856927e-01,-4.992255605842106370e-01
-4.541280549961856927e-01,-4.992255605842106370e-01,-6.390029301874742274e-01
-4.992255605842106370e-01,-6.390029301874742274e-01,-6.675170958722080883e-01
-6.390029301874742274e-01,-6.675170958722080883e-01,-7.697255144334589350e-01
-6.675170958722080883e-01,-7.697255144334589350e-01,-7.582706134385084340e-01
-7.697255144334589350e-01,-7.582706134385084340e-01,-7.500064802950165976e-01
-7.582706134385084340e-01,-7.500064802950165976e-01,-8.166701595650178724e-01
-7.500064802950165976e-01,-8.166701595650178724e-01,-8.389863940284485455e-01
-8.166701595650178724e-01,-8.389863940284485455e-01,-8.673115622267637548e-01
-8.389863940284485455e-01,-8.673115622267637548e-01,-7.958803884187533040e-01
-8.673115622267637548e-01,-7.958803884187533040e-01,-8.509409655657684812e-01
-7.958803884187533040e-01,-8.509409655657684812e-01,-8.206513273893294436e-01
-8.509409655657684812e-01,-8.206513273893294436e-01,-8.875338749792535120e-01
-8.206513273893294436e-01,-8.875338749792535120e-01,-8.899572193943297016e-01
-8.875338749792535120e-01,-8.899572193943297016e-01,-8.943838842060940486e-01
-8.899572193943297016e-01,-8.943838842060940486e-01,-8.880924283328167634e-01
-8.943838842060940486e-01,-8.880924283328167634e-01,-8.026868795224464392e-01
-8.880924283328167634e-01,-8.026868795224464392e-01,-7.758274184214125624e-01
-8.026868795224464392e-01,-7.758274184214125624e-01,-6.373295582452959129e-01
-7.758274184214125624e-01,-6.373295582452959129e-01,-5.291690095966791185e-01
-6.373295582452959129e-01,-5.291690095966791185e-01,-4.416587886265769258e-01
-5.291690095966791185e-01,-4.416587886265769258e-01,-3.647672254837037720e-01
-4.416587886265769258e-01,-3.647672254837037720e-01,-2.493528327604412898e-01
-3.647672254837037720e-01,-2.493528327604412898e-01,-1.376986303272744183e-01
-2.493528327604412898e-01,-1.376986303272744183e-01,-1.797216534235623886e-02
-1.376986303272744183e-01,-1.797216534235623886e-02,8.839382139523654924e-02
-1.797216534235623886e-02,8.839382139523654924e-02,1.643937514068257721e-01
8.839382139523654924e-02,1.643937514068257721e-01,1.764207801262852593e-01
1.643937514068257721e-01,1.764207801262852593e-01,2.199488619684182300e-01
1.764207801262852593e-01,2.199488619684182300e-01,3.045169074233425865e-01
2.199488619684182300e-01,3.045169074233425865e-01,4.071432938618303465e-01
3.045169074233425865e-01,4.071432938618303465e-01,4.630111034039817164e-01
4.071432938618303465e-01,4.630111034039817164e-01,5.280646947966415317e-01
4.630111034039817164e-01,5.280646947966415317e-01,5.519324315682940796e-01
5.280646947966415317e-01,5.519324315682940796e-01,5.672826217164874674e-01
5.519324315682940796e-01,5.672826217164874674e-01,6.682418438748456424e-01
5.672826217164874674e-01,6.682418438748456424e-01,7.436517713091985726e-01
6.682418438748456424e-01,7.436517713091985726e-01,7.829866123033918379e-01
7.436517713091985726e-01,7.829866123033918379e-01,7.803658887510108721e-01
7.829866123033918379e-01,7.803658887510108721e-01,8.835454107936764334e-01
7.803658887510108721e-01,8.835454107936764334e-01,8.272663073840951231e-01
8.835454107936764334e-01,8.272663073840951231e-01,8.404892126839595967e-01
8.272663073840951231e-01,8.404892126839595967e-01,8.895264536791798182e-01
8.404892126839595967e-01,8.895264536791798182e-01,9.089693435804027111e-01
8.895264536791798182e-01,9.089693435804027111e-01,9.263530366054735232e-01
9.089693435804027111e-01,9.263530366054735232e-01,9.169306949227085113e-01
9.263530366054735232e-01,9.169306949227085113e-01,7.626443772214346328e-01
9.169306949227085113e-01,7.626443772214346328e-01,6.413465986235518113e-01
7.626443772214346328e-01,6.413465986235518113e-01,6.041338780130125485e-01
6.413465986235518113e-01,6.041338780130125485e-01,4.789736985780259637e-01
6.041338780130125485e-01,4.789736985780259637e-01,4.087958919176748473e-01
4.789736985780259637e-01,4.087958919176748473e-01,3.077888856930641737e-01
4.087958919176748473e-01,3.077888856930641737e-01,1.690407116311023472e-01
3.077888856930641737e-01,1.690407116311023472e-01,5.312684319166693925e-02
1.690407116311023472e-01,5.312684319166693925e-02,8.703458848118250657e-02
5.312684319166693925e-02,8.703458848118250657e-02,5.422589089210605451e-02
8.703458848118250657e-02,5.422589089210605451e-02,-5.922768968279434887e-02
5.422589089210605451e-02,-5.922768968279434887e-02,-8.157101531879051848e-02
-5.922768968279434887e-02,-8.157101531879051848e-02,-2.374980476147325881e-01
-8.157101531879051848e-02,-2.374980476147325881e-01,-3.267681254588499229e-01
-2.374980476147325881e-01,-3.267681254588499229e-01,-4.678121837860040877e-01
-3.267681254588499229e-01,-4.678121837860040877e-01,-4.872335132780230005e-01
-4.678121837860040877e-01,-4.872335132780230005e-01,-5.472496186258832829e-01
-4.872335132780230005e-01,-5.472496186258832829e-01,-6.915566245225521769e-01
-5.472496186258832829e-01,-6.915566245225521769e-01,-7.206315036490389403e-01
-6.915566245225521769e-01,-7.206315036490389403e-01,-7.708782713468214087e-01
-7.206315036490389403e-01,-7.708782713468214087e-01,-7.459449479765885016e-01
-7.708782713468214087e-01,-7.459449479765885016e-01,-7.505100639425019704e-01
-7.459449479765885016e-01,-7.505100639425019704e-01,-7.084372992765977095e-01
-7.505100639425019704e-01,-7.084372992765977095e-01,-7.717446614286522788e-01
-7.084372992765977095e-01,-7.717446614286522788e-01,-8.007536130512111772e-01
-7.717446614286522788e-01,-8.007536130512111772e-01,-7.380578220620050978e-01
-8.007536130512111772e-01,-7.380578220620050978e-01,-7.758643365410581305e-01
-7.380578220620050978e-01,-7.758643365410581305e-01,-8.528240927547049433e-01
-7.758643365410581305e-01,-8.528240927547049433e-01,-9.232942195887556824e-01
-8.528240927547049433e-01,-9.232942195887556824e-01,-1.007518865373509431e+00
-9.232942195887556824e-01,-1.007518865373509431e+00,-9.370264975082225334e-01
-1.007518865373509431e+00,-9.370264975082225334e-01,-9.425862739024988279e-01
-9.370264975082225334e-01,-9.425862739024988279e-01,-9.441437240269603404e-01
-9.425862739024988279e-01,-9.441437240269603404e-01,-9.645071758390270089e-01
-9.441437240269603404e-01,-9.645071758390270089e-01,-8.093924851292928491e-01
-9.645071758390270089e-01,-8.093924851292928491e-01,-6.744297097981951650e-01
-8.093924851292928491e-01,-6.744297097981951650e-01,-5.061783668448418538e-01
-6.744297097981951650e-01,-5.061783668448418538e-01,-3.817206797286623043e-01
-5.061783668448418538e-01,-3.817206797286623043e-01,-3.705304345949161915e-01
-3.817206797286623043e-01,-3.705304345949161915e-01,-2.094109146187228543e-01
-3.705304345949161915e-01,-2.094109146187228543e-01,-1.073777224706529143e-01
-2.094109146187228543e-01,-1.073777224706529143e-01,1.636313361192427707e-02
-1.073777224706529143e-01,1.636313361192427707e-02,-2.792636059500697154e-02
1.636313361192427707e-02,-2.792636059500697154e-02,1.211460518781490164e-01
-2.792636059500697154e-02,1.211460518781490164e-01,1.482245980583571932e-01
1.211460518781490164e-01,1.482245980583571932e-01,2.125552850392383175e-01
1.482245980583571932e-01,2.125552850392383175e-01,4.011247963379159232e-01
2.125552850392383175e-01,4.011247963379159232e-01,4.570301128550545711e-01
4.011247963379159232e-01,4.570301128550545711e-01,5.392994519221872007e-01
4.570301128550545711e-01,5.392994519221872007e-01,6.905926241482954753e-01
5.392994519221872007e-01,6.905926241482954753e-01,8.253404902872796267e-01
6.905926241482954753e-01,8.253404902872796267e-01,7.458411603504796483e-01
8.253404902872796267e-01,7.458411603504796483e-01,7.946958009669649048e-01
7.458411603504796483e-01,7.946958009669649048e-01,9.234365653450469225e-01
7.946958009669649048e-01,9.234365653450469225e-01,8.734626124450570739e-01
9.234365653450469225e-01,8.734626124450570739e-01,9.313697213388422158e-01
8.734626124450570739e-01,9.313697213388422158e-01,9.800627998646256334e-01
9.313697213388422158e-01,9.800627998646256334e-01,9.140464594287001088e-01
9.800627998646256334e-01,9.140464594287001088e-01,8.910089294396721371e-01
9.140464594287001088e-01,8.910089294396721371e-01,9.529104390915661416e-01
8.910089294396721371e-01,9.529104390915661416e-01,9.142141670892705019e-01
9.529104390915661416e-01,9.142141670892705019e-01,7.973825542698818047e-01
9.142141670892705019e-01,7.973825542698818047e-01,7.577373219497853807e-01
7.973825542698818047e-01,7.577373219497853807e-01,6.699842817423296015e-01
7.577373219497853807e-01,6.699842817423296015e-01,6.108338457571711455e-01
6.699842817423296015e-01,6.108338457571711455e-01,4.854804717080130061e-01
6.108338457571711455e-01,4.854804717080130061e-01,4.118875807146045176e-01
4.854804717080130061e-01,4.118875807146045176e-01,2.867623959926095534e-01
4.118875807146045176e-01,2.867623959926095534e-01,2.327625649950557651e-01
2.867623959926095534e-01,2.327625649950557651e-01,2.027435251537350602e-01
2.327625649950557651e-01,2.027435251537350602e-01,1.340232201069460061e-01
2.027435251537350602e-01,1.340232201069460061e-01,-4.071610383142854062e-04
1.340232201069460061e-01,-4.071610383142854062e-04,-1.352579839553058605e-01
-4.071610383142854062e-04,-1.352579839553058605e-01,-1.721349719502978104e-01
-1.352579839553058605e-01,-1.721349719502978104e-01,-2.123774350500919894e-01
-1.721349719502978104e-01,-2.123774350500919894e-01,-1.855293959848429708e-01
-2.123774350500919894e-01,-1.855293959848429708e-01,-2.751169558220158962e-01
-1.855293959848429708e-01,-2.751169558220158962e-01,-3.157560424967578161e-01
-2.751169558220158962e-01,-3.157560424967578161e-01,-4.272034027551472324e-01
-3.157560424967578161e-01,-4.272034027551472324e-01,-4.550815192660533359e-01
-4.272034027551472324e-01,-4.550815192660533359e-01,-4.945552118969447353e-01
-4.550815192660533359e-01,-4.945552118969447353e-01,-6.477114184903036698e-01
-4.945552118969447353e-01,-6.477114184903036698e-01,-7.892897449258418074e-01
-6.477114184903036698e-01,-7.892897449258418074e-01,-9.174608595313893389e-01
-7.892897449258418074e-01,-9.174608595313893389e-01,-9.781879646941863404e-01
-9.174608595313893389e-01,-9.781879646941863404e-01,-1.080908190361526078e+00
-9.781879646941863404e-01,-1.080908190361526078e+00,-1.135982756318298037e+00
-1.080908190361526078e+00,-1.135982756318298037e+00,-1.181456458750801630e+00
-1.135982756318298037e+00,-1.181456458750801630e+00,-1.199388671985905042e+00
-1.181456458750801630e+00,-1.199388671985905042e+00,-1.085505164842893722e+00
-1.199388671985905042e+00,-1.085505164842893722e+00,-1.023834239534569202e+00
-1.085505164842893722e+00,-1.023834239534569202e+00,-9.802089694955510302e-01
-1.023834239534569202e+00,-9.802089694955510302e-01,-9.356432579277305095e-01
-9.802089694955510302e-01,-9.356432579277305095e-01,-9.068447551914117222e-01
-9.356432579277305095e-01,-9.068447551914117222e-01,-8.766075040247005568e-01
-9.068447551914117222e-01,-8.766075040247005568e-01,-8.532853286964727779e-01
-8.766075040247005568e-01,-8.532853286964727779e-01,-7.821619901354456283e-01
-8.532853286964727779e-01,-7.821619901354456283e-01,-7.881983454118672849e-01
