1.805825575133557237e-02,-9.949626086771701239e-02,-2.759886281553809440e-01
-9.949626086771701239e-02,-2.759886281553809440e-01,-3.325679309732727518e-01
-2.759886281553809440e-01,-3.325679309732727518e-01,-3.939303032435486074e-01
-3.325679309732727518e-01,-3.939303032435486074e-01,-5.555552315996270529e-01
-3.939303032435486074e-01,-5.555552315996270529e-01,-6.120886666062905768e-01
-5.555552315996270529e-01,-6.120886666062905768e-01,-6.809458291663115226e-01
-6.120886666062905768e-01,-6.809458291663115226e-01,-7.930546021066544604e-01
-6.809458291663115226e-01,-7.930546021066544604e-01,-8.719542391384234037e-01
-7.930546021066544604e-01,-8.719542391384234037e-01,-8.972031754073916954e-01
-8.719542391384234037e-01,-8.972031754073916954e-01,-9.472752351661555270e-01
-8.972031754073916954e-01,-9.472752351661555270e-01,-1.003439327214743937e+00
-9.472752351661555270e-01,-1.003439327214743937e+00,-1.037033089327517477e+00
-1.003439327214743937e+00,-1.037033089327517477e+00,-9.857798877257788472e-01
-1.037033089327517477e+00,-9.857798877257788472e-01,-1.028982386011434436e+00
-9.857798877257788472e-01,-1.028982386011434436e+00,-1.087784989010426084e+00
-1.028982386011434436e+00,-1.087784989010426084e+00,-1.121245062125791669e+00
-1.087784989010426084e+00,-1.121245062125791669e+00,-1.114063734533691896e+00
-1.121245062125791669e+00,-1.114063734533691896e+00,-1.067594434866667941e+00
-1.114063734533691896e+00,-1.067594434866667941e+00,-1.076702130805618385e+00
-1.067594434866667941e+00,-1.076702130805618385e+00,-1.007797347283332368e+00
-1.076702130805618385e+00,-1.007797347283332368e+00,-9.282882567780145200e-01
-1.007797347283332368e+00,-9.282882567780145200e-01,-8.228959347360418342e-01
-9.282882567780145200e-01,-8.228959347360418342e-01,-6.391191962151212547e-01
-8.228959347360418342e-01,-6.391191962151212547e-01,-3.988290401925194129e-01
-6.391191962151212547e-01,-3.988290401925194129e-01,-3.655180664481815778e-01
-3.988290401925194129e-01,-3.655180664481815778e-01,-2.158221305832737635e-01
-3.655180664481815778e-01,-2.158221305832737635e-01,-7.934187909518072845e-02
-2.158221305832737635e-01,-7.934187909518072845e-02,9.646273575799295397e-02
-7.934187909518072845e-02,9.646273575799295397e-02,1.197782888872525459e-01
9.646273575799295397e-02,1.197782888872525459e-01,1.756434384356593825e-01
1.197782888872525459e-01,1.756434384356593825e-01,2.630961306579684411e-01
1.756434384356593825e-01,2.630961306579684411e-01,2.667007892363052468e-01
2.630961306579684411e-01,2.667007892363052468e-01,4.310480021305981846e-01
2.667007892363052468e-01,4.310480021305981846e-01,4.818721608971639481e-01
4.310480021305981846e-01,4.818721608971639481e-01,5.427373344696576618e-01
4.818721608971639481e-01,5.427373344696576618e-01,6.229622183396943402e-01
5.427373344696576618e-01,6.229622183396943402e-01,7.312213698854830302e-01
6.229622183396943402e-01,7.312213698854830302e-01,7.454972512047292055e-01
7.312213698854830302e-01,7.454972512047292055e-01,7.828179266269388314e-01
7.454972512047292055e-01,7.828179266269388314e-01,8.813149949507819159e-01
7.828179266269388314e-01,8.813149949507819159e-01,8.490189633889668741e-01
8.813149949507819159e-01,8.490189633889668741e-01,8.948633250306097242e-01
8.490189633889668741e-01,8.948633250306097242e-01,9.375407236851139858e-01
8.948633250306097242e-01,9.375407236851139858e-01,8.562569869061156247e-01
9.375407236851139858e-01,8.562569869061156247e-01,8.898669717413105751e-01
8.562569869061156247e-01,8.898669717413105751e-01,9.967491726856363421e-01
8.898669717413105751e-01,9.967491726856363421e-01,9.811559766587774067e-01
9.967491726856363421e-01,9.811559766587774067e-01,1.003533907844070150e+00
9.811559766587774067e-01,1.003533907844070150e+00,1.065078787896967194e+00
1.003533907844070150e+00,1.065078787896967194e+00,1.012347595143337831e+00
1.065078787896967194e+00,1.012347595143337831e+00,9.178791105995043331e-01
1.012347595143337831e+00,9.178791105995043331e-01,8.950418064209928470e-01
9.178791105995043331e-01,8.950418064209928470e-01,7.350789802138197881e-01
8.950418064209928470e-01,7.350789802138197881e-01,6.567182973051655104e-01
7.350789802138197881e-01,6.567182973051655104e-01,5.480182229579382280e-01
6.567182973051655104e-01,5.480182229579382280e-01,4.331381108387377665e-01
5.480182229579382280e-01,4.331381108387377665e-01,2.860036818310982554e-01
4.331381108387377665e-01,2.860036818310982554e-01,2.007224313879243383e-01
2.860036818310982554e-01,2.007224313879243383e-01,1.557394066296629020e-01
2.007224313879243383e-01,1.557394066296629020e-01,7.228711276185828538e-02
1.557394066296629020e-01,7.228711276185828538e-02,5.099005674959888879e-02
7.228711276185828538e-02,5.099005674959888879e-02,-7.966564860772740175e-02
5.099005674959888879e-02,-7.966564860772740175e-02,-1.143918696580463745e-01
-7.966564860772740175e-02,-1.143918696580463745e-01,-3.065405424865645934e-01
-1.143918696580463745e-01,-3.065405424865645934e-01,-2.995137508602105925e-01
-3.065405424865645934e-01,-2.995137508602105925e-01,-4.429480452517076117e-01
-2.995137508602105925e-01,-4.429480452517076117e-01,-4.860568990361531228e-01
-4.429480452517076117e-01,-4.860568990361531228e-01,-5.883987318862704541e-01
-4.860568990361531228e-01,-5.883987318862704541e-01,-7.069922521755656053e-01
-5.883987318862704541e-01,-7.069922521755656053e-01,-8.482525623681134164e-01
-7.069922521755656053e-01,-8.482525623681134164e-01,-9.309430527105533315e-01
-8.482525623681134164e-01,-9.309430527105533315e-01,-8.966672438691778435e-01
-9.309430527105533315e-01,-8.966672438691778435e-01,-9.882258197658873033e-01
-8.966672438691778435e-01,-9.882258197658873033e-01,-1.000038713494356912e+00
-9.882258197658873033e-01,-1.000038713494356912e+00,-1.040502714937897144e+00
-1.000038713494356912e+00,-1.040502714937897144e+00,-9.980676040314988562e-01
-1.040502714937897144e+00,-9.980676040314988562e-01,-9.227099012242201415e-01
-9.980676040314988562e-01,-9.227099012242201415e-01,-7.870125275056878422e-01
-9.227099012242201415e-01,-7.870125275056878422e-01,-7.625059357276852134e-01
-7.870125275056878422e-01,-7.625059357276852134e-01,-7.800111051020665043e-01
-7.625059357276852134e-01,-7.800111051020665043e-01,-7.732654015951800908e-01
-7.800111051020665043e-01,-7.732654015951800908e-01,-7.355438128847485713e-01
-7.732654015951800908e-01,-7.355438128847485713e-01,-7.090038684621517984e-01
-7.355438128847485713e-01,-7.090038684621517984e-01,-6.725904122150290210e-01
-7.090038684621517984e-01,-6.725904122150290210e-01,-6.736322424127342279e-01
-6.725904122150290210e-01,-6.736322424127342279e-01,-6.794757021378359241e-01
-6.736322424127342279e-01,-6.794757021378359241e-01,-5.752096838727763783e-01
-6.794757021378359241e-01,-5.752096838727763783e-01,-5.002772101525456705e-01
-5.752096838727763783e-01,-5.002772101525456705e-01,-3.473219215356297407e-01
-5.002772101525456705e-01,-3.473219215356297407e-01,-1.858646253527220238e-01
-3.473219215356297407e-01,-1.858646253527220238e-01,-6.550025649213475631e-02
-1.858646253527220238e-01,-6.550025649213475631e-02,-7.465726011256834660e-03
-6.550025649213475631e-02,-7.465726011256834660e-03,1.315318285767405060e-01
-7.465726011256834660e-03,1.315318285767405060e-01,2.414673239964594820e-01
1.315318285767405060e-01,2.414673239964594820e-01,3.457088186590117074e-01
2.414673239964594820e-01,3.457088186590117074e-01,4.435014251162611165e-01
3.457088186590117074e-01,4.435014251162611165e-01,5.028527180339352753e-01
4.435014251162611165e-01,5.028527180339352753e-01,6.286304253559749089e-01
5.028527180339352753e-01,6.286304253559749089e-01,7.281073701521783015e-01
6.286304253559749089e-01,7.281073701521783015e-01,8.672054585133723847e-01
7.281073701521783015e-01,8.672054585133723847e-01,9.431791418074741973e-01
8.672054585133723847e-01,9.431791418074741973e-01,9.858928821006451848e-01
9.431791418074741973e-01,9.858928821006451848e-01,9.967596188322697115e-01
9.858928821006451848e-01,9.967596188322697115e-01,1.041849127998866420e+00
9.967596188322697115e-01,1.041849127998866420e+00,1.105148165477184641e+00
1.041849127998866420e+00,1.105148165477184641e+00,1.067083221212955291e+00
1.105148165477184641e+00,1.067083221212955291e+00,1.097575800252683642e+00
1.067083221212955291e+00,1.097575800252683642e+00,1.136616281870887812e+00
1.097575800252683642e+00,1.136616281870887812e+00,1.113820060992635863e+00
1.136616281870887812e+00,1.113820060992635863e+00,1.074414997177655096e+00
1.113820060992635863e+00,1.074414997177655096e+00,1.076706646342963314e+00
1.074414997177655096e+00,1.076706646342963314e+00,1.012411252532573691e+00
1.076706646342963314e+00,1.012411252532573691e+00,9.388671021309760167e-01
1.012411252532573691e+00,9.388671021309760167e-01,8.933835743626796777e-01
9.388671021309760167e-01,8.933835743626796777e-01,7.697359130990695242e-01
8.933835743626796777e-01,7.697359130990695242e-01,6.130086016097098245e-01
7.697359130990695242e-01,6.130086016097098245e-01,5.100639057783116215e-01
6.130086016097098245e-01,5.100639057783116215e-01,4.415853195860814928e-01
5.100639057783116215e-01,4.415853195860814928e-01,3.310696802151764651e-01
4.415853195860814928e-01,3.310696802151764651e-01,2.745912671344390432e-01
3.310696802151764651e-01,2.745912671344390432e-01,2.011055781491526417e-01
2.745912671344390432e-01,2.011055781491526417e-01,6.067501192771374008e-02
2.011055781491526417e-01,6.067501192771374008e-02,-2.552985258795370527e-02
6.067501192771374008e-02,-2.552985258795370527e-02,-9.567330059426959465e-02
-2.552985258795370527e-02,-9.567330059426959465e-02,-2.048467631559676150e-01
-9.567330059426959465e-02,-2.048467631559676150e-01,-2.542994626148837867e-01
-2.048467631559676150e-01,-2.542994626148837867e-01,-4.296015801975316961e-01
-2.542994626148837867e-01,-4.296015801975316961e-01,-5.542617165727361517e-01
-4.296015801975316961e-01,-5.542617165727361517e-01,-6.179739810047450987e-01
-5.542617165727361517e-01,-6.179739810047450987e-01,-6.994505448533434588e-01
-6.179739810047450987e-01,-6.994505448533434588e-01,-7.544646127756289289e-01
-6.994505448533434588e-01,-7.544646127756289289e-01,-8.987902872071349414e-01
-7.544646127756289289e-01,-8.987902872071349414e-01,-9.599818659627539219e-01
-8.987902872071349414e-01,-9.599818659627539219e-01,-9.883989202148761866e-01
-9.599818659627539219e-01,-9.883989202148761866e-01,-9.643556028483613041e-01
-9.883989202148761866e-01,-9.643556028483613041e-01,-9.674998128336498304e-01
-9.643556028483613041e-01,-9.674998128336498304e-01,-1.011126413711686212e+00
-9.674998128336498304e-01,-1.011126413711686212e+00,-1.076793567885454994e+00
-1.011126413711686212e+00,-1.076793567885454994e+00,-1.021495146438802903e+00
-1.076793567885454994e+00,-1.021495146438802903e+00,-9.685710743257989197e-01
-1.021495146438802903e+00,-9.685710743257989197e-01,-9.256711675611046797e-01
-9.685710743257989197e-01,-9.256711675611046797e-01,-9.808940888227446475e-01
-9.256711675611046797e-01,-9.808940888227446475e-01,-9.550382512599281393e-01
-9.808940888227446475e-01,-9.550382512599281393e-01,-8.821990653486666556e-01
-9.550382512599281393e-01,-8.821990653486666556e-01,-8.658093341708000823e-01
-8.821990653486666556e-01,-8.658093341708000823e-01,-7.902985593468900838e-01
-8.658093341708000823e-01,-7.902985593468900838e-01,-7.677934344164287772e-01
-7.902985593468900838e-01,-7.677934344164287772e-01,-6.457364623282978444e-01
-7.677934344164287772e-01,-6.457364623282978444e-01,-5.807801170523632095e-01
-6.457364623282978444e-01,-5.807801170523632095e-01,-3.827149159288100178e-01
-5.807801170523632095e-01,-3.827149159288100178e-01,-2.867646324044224038e-01
-3.827149159288100178e-01,-2.867646324044224038e-01,-1.692215510387789501e-01
-2.867646324044224038e-01,-1.692215510387789501e-01,-1.371463196289440800e-01
-1.692215510387789501e-01,-1.371463196289440800e-01,1.887215750935689051e-02
-1.371463196289440800e-01,1.887215750935689051e-02,1.051141946519071335e-01
1.887215750935689051e-02,1.051141946519071335e-01,1.457073750100814635e-01
1.051141946519071335e-01,1.457073750100814635e-01,2.519782425995072961e-01
1.457073750100814635e-01,2.519782425995072961e-01,3.150420440467213146e-01
2.519782425995072961e-01,3.150420440467213146e-01,4.139161127554407127e-01
3.150420440467213146e-01,4.139161127554407127e-01,4.909142912298887773e-01
4.139161127554407127e-01,4.909142912298887773e-01,5.770634873428182043e-01
4.909142912298887773e-01,5.770634873428182043e-01,6.694296601354965404e-01
5.770634873428182043e-01,6.694296601354965404e-01,7.227387539561292984e-01
6.694296601354965404e-01,7.227387539561292984e-01,8.408822936693131078e-01
7.227387539561292984e-01,8.408822936693131078e-01,8.702091268117878586e-01
8.408822936693131078e-01,8.702091268117878586e-01,8.826281684718810805e-01
8.702091268117878586e-01,8.826281684718810805e-01,9.192867365569638016e-01
8.826281684718810805e-01,9.192867365569638016e-01,8.614391215150529746e-01
9.192867365569638016e-01,8.614391215150529746e-01,9.366761048326386341e-01
8.614391215150529746e-01,9.366761048326386341e-01,9.213140461137949710e-01
9.366761048326386341e-01,9.213140461137949710e-01,9.061244186830408331e-01
9.213140461137949710e-01,9.061244186830408331e-01,8.677407893341297918e-01
9.061244186830408331e-01,8.677407893341297918e-01,8.502104660779681300e-01
8.677407893341297918e-01,8.502104660779681300e-01,8.470293009221021574e-01
8.502104660779681300e-01,8.470293009221021574e-01,7.977243800563433851e-01
8.470293009221021574e-01,7.977243800563433851e-01,8.013993158139476325e-01
7.977243800563433851e-01,8.013993158139476325e-01,7.415797986659238283e-01
8.013993158139476325e-01,7.415797986659238283e-01,7.124056827567080141e-01
7.415797986659238283e-01,7.124056827567080141e-01,6.277671742565567037e-01
7.124056827567080141e-01,6.277671742565567037e-01,5.884171631246810641e-01
6.277671742565567037e-01,5.884171631246810641e-01,5.870004294041093473e-01
5.884171631246810641e-01,5.870004294041093473e-01,4.121586840920588024e-01
5.870004294041093473e-01,4.121586840920588024e-01,2.804402227932598635e-01
4.121586840920588024e-01,2.804402227932598635e-01,1.398388040013616163e-01
2.804402227932598635e-01,1.398388040013616163e-01,9.028807056073784310e-03
1.398388040013616163e-01,9.028807056073784310e-03,-2.898884073726026855e-02
9.028807056073784310e-03,-2.898884073726026855e-02,-9.958400941763656533e-02
-2.898884073726026855e-02,-9.958400941763656533e-02,-2.855245989799213291e-01
-9.958400941763656533e-02,-2.855245989799213291e-01,-4.962825863324380471e-01
-2.855245989799213291e-01,-4.962825863324380471e-01,-5.248050408300670711e-01
-4.962825863324380471e-01,-5.248050408300670711e-01,-5.276906931503986264e-01
-5.248050408300670711e-01,-5.276906931503986264e-01,-6.895383717932830336e-01
-5.276906931503986264e-01,-6.895383717932830336e-01,-7.305910921697036375e-01
-6.895383717932830336e-01,-7.305910921697036375e-01,-8.756713963514872745e-01
-7.305910921697036375e-01,-8.756713963514872745e-01,-9.247466336454648328e-01
-8.756713963514872745e-01,-9.247466336454648328e-01,-8.913972027690957312e-01
-9.247466336454648328e-01,-8.913972027690957312e-01,-9.267368106663054217e-01
-8.913972027690957312e-01,-9.267368106663054217e-01,-9.647260261705283835e-01
-9.267368106663054217e-01,-9.647260261705283835e-01,-1.100390390035678845e+00
-9.647260261705283835e-01,-1.100390390035678845e+00,-9.558230958102702512e-01
-1.100390390035678845e+00,-9.558230958102702512e-01,-1.025441995709463594e+00
-9.558230958102702512e-01,-1.025441995709463594e+00,-1.066086924472703812e+00
-1.025441995709463594e+00,-1.066086924472703812e+00,-1.042248787936338461e+00
-1.066086924472703812e+00,-1.042248787936338461e+00,-1.109765101088222794e+00
-1.042248787936338461e+00,-1.109765101088222794e+00,-1.064627901175165592e+00
-1.109765101088222794e+00,-1.064627901175165592e+00,-1.002315692446992923e+00
-1.064627901175165592e+00,-1.002315692446992923e+00,-8.852862552164009191e-01
-1.002315692446992923e+00,-8.852862552164009191e-01,-9.236844104644853504e-01
-8.852862552164009191e-01,-9.236844104644853504e-01,-8.594589248435454687e-01
-9.236844104644853504e-01,-8.594589248435454687e-01,-7.498455924306788312e-01
-8.594589248435454687e-01,-7.498455924306788312e-01,-7.230929249899387123e-01
-7.498455924306788312e-01,-7.230929249899387123e-01,-6.114297698447097584e-01
-7.230929249899387123e-01,-6.114297698447097584e-01,-4.767684553135797532e-01
-6.114297698447097584e-01,-4.767684553135797532e-01,-4.264871135644650590e-01
-4.767684553135797532e-01,-4.264871135644650590e-01,-3.342802636003822103e-01
-4.264871135644650590e-01,-3.342802636003822103e-01,-1.954404332872460293e-01
-3.342802636003822103e-01,-1.954404332872460293e-01,1.428908974755178918e-02
-1.954404332872460293e-01,1.428908974755178918e-02,1.025467013721320653e-01
1.428908974755178918e-02,1.025467013721320653e-01,2.425019947912158136e-01
1.025467013721320653e-01,2.425019947912158136e-01,3.696182715147454667e-01
2.425019947912158136e-01,3.696182715147454667e-01,4.568044314661329208e-01
3.696182715147454667e-01,4.568044314661329208e-01,5.631416806055904445e-01
4.568044314661329208e-01,5.631416806055904445e-01,6.331122711143083448e-01
5.631416806055904445e-01,6.331122711143083448e-01,6.989142707602633564e-01
6.331122711143083448e-01,6.989142707602633564e-01,7.570542565823578096e-01
6.989142707602633564e-01,7.570542565823578096e-01,7.924135531324478787e-01
7.570542565823578096e-01,7.924135531324478787e-01,8.292025651963318422e-01
7.924135531324478787e-01,8.292025651963318422e-01,8.300952290136164313e-01
8.292025651963318422e-01,8.300952290136164313e-01,8.873300911547008507e-01
8.300952290136164313e-01,8.873300911547008507e-01,9.655172520651431611e-01
8.873300911547008507e-01,9.655172520651431611e-01,9.585904409416070582e-01
9.655172520651431611e-01,9.585904409416070582e-01,9.359153197161287352e-01
9.585904409416070582e-01,9.359153197161287352e-01,8.191468689294508776e-01
9.359153197161287352e-01,8.191468689294508776e-01,8.423012331155793619e-01
8.191468689294508776e-01,8.423012331155793619e-01,8.165811397911622027e-01
8.423012331155793619e-01,8.165811397911622027e-01,8.290995864691672601e-01
8.165811397911622027e-01,8.290995864691672601e-01,6.961151131665679337e-01
8.290995864691672601e-01,6.961151131665679337e-01,6.705062498277718497e-01
6.961151131665679337e-01,6.705062498277718497e-01,7.135707396294364013e-01
6.705062498277718497e-01,7.135707396294364013e-01,7.022528677169088684e-01
7.135707396294364013e-01,7.022528677169088684e-01,7.364847960705942498e-01
7.022528677169088684e-01,7.364847960705942498e-01,6.901606071079831040e-01
7.364847960705942498e-01,6.901606071079831040e-01,5.786860204782968697e-01
6.901606071079831040e-01,5.786860204782968697e-01,4.600167220014701464e-01
5.786860204782968697e-01,4.600167220014701464e-01,4.999851121285212585e-01
4.600167220014701464e-01,4.999851121285212585e-01,3.127277567066233388e-01
4.999851121285212585e-01,3.127277567066233388e-01,1.805842553826222385e-01
3.127277567066233388e-01,1.805842553826222385e-01,8.282041390841143880e-02
1.805842553826222385e-01,8.282041390841143880e-02,-9.892465861242261127e-03
8.282041390841143880e-02,-9.892465861242261127e-03,-1.461729232718074201e-01
-9.892465861242261127e-03,-1.461729232718074201e-01,-2.058307928257896435e-01
-1.461729232718074201e-01,-2.058307928257896435e-01,-2.056338786170388566e-01
-2.058307928257896435e-01,-2.056338786170388566e-01,-3.704621411871742431e-01
-2.056338786170388566e-01,-3.704621411871742431e-01,-4.224655792755944717e-01
-3.704621411871742431e-01,-4.224655792755944717e-01,-5.464895518834798072e-01
-4.224655792755944717e-01,-5.464895518834798072e-01,-5.691587298472551293e-01
-5.464895518834798072e-01,-5.691587298472551293e-01,-6.191072788958735806e-01
-5.691587298472551293e-01,-6.191072788958735806e-01,-7.038398314667806410e-01
-6.191072788958735806e-01,-7.038398314667806410e-01,-7.641359855870653028e-01
-7.038398314667806410e-01,-7.641359855870653028e-01,-8.221744367119667718e-01
-7.641359855870653028e-01,-8.221744367119667718e-01,-8.908882975014105199e-01
-8.221744367119667718e-01,-8.908882975014105199e-01,-9.875775480666704187e-01
-8.908882975014105199e-01,-9.875775480666704187e-01,-9.843891955180495978e-01
-9.875775480666704187e-01,-9.843891955180495978e-01,-1.034077785419121431e+00
-9.843891955180495978e-01,-1.034077785419121431e+00,-1.077289547259790092e+00
-1.034077785419121431e+00,-1.077289547259790092e+00,-1.015694189385523138e+00
-1.077289547259790092e+00,-1.015694189385523138e+00,-9.854904660804542083e-01
-1.015694189385523138e+00,-9.854904660804542083e-01,-9.711166337294321327e-01
-9.854904660804542083e-01,-9.711166337294321327e-01,-8.679046340757545774e-01
-9.711166337294321327e-01,-8.679046340757545774e-01,-8.003582480856500370e-01
-8.679046340757545774e-01,-8.003582480856500370e-01,-7.755943755805534412e-01
-8.003582480856500370e-01,-7.755943755805534412e-01,-7.644928996268938182e-01
-7.755943755805534412e-01,-7.644928996268938182e-01,-7.215878817684309166e-01
-7.644928996268938182e-01,-7.215878817684309166e-01,-6.638293295972415020e-01
-7.215878817684309166e-01,-6.638293295972415020e-01,-6.195118598921062203e-01
-6.638293295972415020e-01,-6.195118598921062203e-01,-5.250156149855992327e-01
-6.195118598921062203e-01,-5.250156149855992327e-01,-4.398192699890507429e-01
-5.250156149855992327e-01,-4.398192699890507429e-01,-3.243771540690155164e-01
-4.398192699890507429e-01,-3.243771540690155164e-01,-1.996334857218633463e-01
-3.243771540690155164e-01,-1.996334857218633463e-01,-8.161636044208331331e-03
-1.996334857218633463e-01,-8.161636044208331331e-03,5.786915658028405490e-02
-8.161636044208331331e-03,5.786915658028405490e-02,1.321587713018614330e-01
5.786915658028405490e-02,1.321587713018614330e-01,2.575846393509698129e-01
1.321587713018614330e-01,2.575846393509698129e-01,2.787094976798962787e-01
2.575846393509698129e-01,2.787094976798962787e-01,3.281184089426369965e-01
2.787094976798962787e-01,3.281184089426369965e-01,4.377994348683144632e-01
3.281184089426369965e-01,4.377994348683144632e-01,5.079514231841626426e-01
4.377994348683144632e-01,5.079514231841626426e-01,5.672242310434083556e-01
5.079514231841626426e-01,5.672242310434083556e-01,6.614071385282581650e-01
5.672242310434083556e-01,6.614071385282581650e-01,6.854107261381739979e-01
6.614071385282581650e-01,6.854107261381739979e-01,7.568514371826238207e-01
6.854107261381739979e-01,7.568514371826238207e-01,8.917591654871303009e-01
7.568514371826238207e-01,8.917591654871303009e-01,9.787133518697582746e-01
8.917591654871303009e-01,9.787133518697582746e-01,1.026983111755843892e+00
9.787133518697582746e-01,1.026983111755843892e+00,1.047980345807739688e+00
1.026983111755843892e+00,1.047980345807739688e+00,1.026724690982958155e+00
1.047980345807739688e+00,1.026724690982958155e+00,1.040968713035742788e+00
1.026724690982958155e+00,1.040968713035742788e+00,1.061948878742940083e+00
1.040968713035742788e+00,1.061948878742940083e+00,1.065501848090341541e+00
1.061948878742940083e+00,1.065501848090341541e+00,9.376497190055201880e-01
1.065501848090341541e+00,9.376497190055201880e-01,7.968393550370993506e-01
9.376497190055201880e-01,7.968393550370993506e-01,7.686114488702942005e-01
7.968393550370993506e-01,7.686114488702942005e-01,7.749794643815928197e-01
7.686114488702942005e-01,7.749794643815928197e-01,7.532857712713465492e-01
7.749794643815928197e-01,7.532857712713465492e-01,7.071550059644282626e-01
7.532857712713465492e-01,7.071550059644282626e-01,6.843407152482572364e-01
7.071550059644282626e-01,6.843407152482572364e-01,5.414821805102321139e-01
6.843407152482572364e-01,5.414821805102321139e-01,5.543371748873675564e-01
5.414821805102321139e-01,5.543371748873675564e-01,5.597631286817317253e-01
5.543371748873675564e-01,5.597631286817317253e-01,4.353310459006327626e-01
5.597631286817317253e-01,4.353310459006327626e-01,2.805684035204385474e-01
4.353310459006327626e-01,2.805684035204385474e-01,1.164637895216316110e-01
2.805684035204385474e-01,1.164637895216316110e-01,-4.826128783854111148e-02
1.164637895216316110e-01,-4.826128783854111148e-02,-1.385651387339934537e-01
-4.826128783854111148e-02,-1.385651387339934537e-01,-2.253537449613385313e-01
-1.385651387339934537e-01,-2.253537449613385313e-01,-3.716067938870342147e-01
-2.253537449613385313e-01,-3.716067938870342147e-01,-5.404661160753745364e-01
-3.716067938870342147e-01,-5.404661160753745364e-01,-6.775086964601679806e-01
-5.404661160753745364e-01,-6.775086964601679806e-01,-7.500913003708589155e-01
-6.775086964601679806e-01,-7.500913003708589155e-01,-8.094214640662149574e-01
-7.500913003708589155e-01,-8.094214640662149574e-01,-8.622947955471123027e-01
-8.094214640662149574e-01,-8.622947955471123027e-01,-9.194362787488885580e-01
-8.622947955471123027e-01,-9.194362787488885580e-01,-9.015325405326075625e-01
-9.194362787488885580e-01,-9.015325405326075625e-01,-9.090805863783892882e-01
-9.015325405326075625e-01,-9.090805863783892882e-01,-8.854968691248674695e-01
-9.090805863783892882e-01,-8.854968691248674695e-01,-9.169786469590277544e-01
-8.854968691248674695e-01,-9.169786469590277544e-01,-8.766613069128663671e-01
-9.169786469590277544e-01,-8.766613069128663671e-01,-8.929713776548233728e-01
-8.766613069128663671e-01,-8.929713776548233728e-01,-8.792154562738839774e-01
-8.929713776548233728e-01,-8.792154562738839774e-01,-9.359651621743338978e-01
-8.792154562738839774e-01,-9.359651621743338978e-01,-9.216882541793067762e-01
-9.359651621743338978e-01,-9.216882541793067762e-01,-9.464320431395881750e-01
-9.216882541793067762e-01,-9.464320431395881750e-01,-9.317905565984720972e-01
-9.464320431395881750e-01,-9.317905565984720972e-01,-8.950746040581112339e-01
-9.317905565984720972e-01,-8.950746040581112339e-01,-8.666332518370685190e-01
-8.950746040581112339e-01,-8.666332518370685190e-01,-7.700749016949561820e-01
-8.666332518370685190e-01,-7.700749016949561820e-01,-6.290391624004373350e-01
-7.700749016949561820e-01,-6.290391624004373350e-01,-5.479232808600602578e-01
-6.290391624004373350e-01,-5.479232808600602578e-01,-5.711921013926184454e-01
-5.479232808600602578e-01,-5.711921013926184454e-01,-4.496532296028298292e-01
-5.711921013926184454e-01,-4.496532296028298292e-01,-2.962501021005034541e-01
-4.496532296028298292e-01,-2.962501021005034541e-01,-1.729836516693448178e-01
-2.962501021005034541e-01,-1.729836516693448178e-01,-5.662920214630269566e-02
-1.729836516693448178e-01,-5.662920214630269566e-02,6.203710191150399456e-02
