-1.108964482434951604e+00,-9.913042668388926115e-01,-9.217568168631797842e-01
-9.913042668388926115e-01,-9.217568168631797842e-01,-8.191654579590860186e-01
-9.217568168631797842e-01,-8.191654579590860186e-01,-6.855629014090551809e-01
-8.191654579590860186e-01,-6.855629014090551809e-01,-6.818216103481837820e-01
-6.855629014090551809e-01,-6.818216103481837820e-01,-4.787557563321888643e-01
-6.818216103481837820e-01,-4.787557563321888643e-01,-3.826703568336052852e-01
-4.787557563321888643e-01,-3.826703568336052852e-01,-2.753523219263138699e-01
-3.826703568336052852e-01,-2.753523219263138699e-01,-1.748482698067285179e-01
-2.753523219263138699e-01,-1.748482698067285179e-01,-6.857034404292894347e-02
-1.748482698067285179e-01,-6.857034404292894347e-02,-1.059816880450276111e-01
-6.857034404292894347e-02,-1.059816880450276111e-01,-1.147281086002688300e-02
-1.059816880450276111e-01,-1.147281086002688300e-02,1.781169726405514575e-01
-1.147281086002688300e-02,1.781169726405514575e-01,1.834682420998965946e-01
1.781169726405514575e-01,1.834682420998965946e-01,3.240708263642450015e-01
1.834682420998965946e-01,3.240708263642450015e-01,4.566815771063882368e-01
3.240708263642450015e-01,4.566815771063882368e-01,5.048902839154271183e-01
4.566815771063882368e-01,5.048902839154271183e-01,5.997907856340749522e-01
5.048902839154271183e-01,5.997907856340749522e-01,7.905527350497760786e-01
5.997907856340749522e-01,7.905527350497760786e-01,8.550617358877450336e-01
7.905527350497760786e-01,8.550617358877450336e-01,7.894065262405876027e-01
8.550617358877450336e-01,7.894065262405876027e-01,9.109397891423700599e-01
7.894065262405876027e-01,9.109397891423700599e-01,8.416747256128856991e-01
9.109397891423700599e-01,8.416747256128856991e-01,9.469739776680033971e-01
8.416747256128856991e-01,9.469739776680033971e-01,1.019447898570350119e+00
9.469739776680033971e-01,1.019447898570350119e+00,1.104989041434836672e+00
1.019447898570350119e+00,1.104989041434836672e+00,1.088458706038516688e+00
1.104989041434836672e+00,1.088458706038516688e+00,1.066397158875062035e+00
1.088458706038516688e+00,1.066397158875062035e+00,1.069066416472592040e+00
1.066397158875062035e+00,1.069066416472592040e+00,1.014674077234672955e+00
1.069066416472592040e+00,1.014674077234672955e+00,1.105782935192467509e+00
1.014674077234672955e+00,1.105782935192467509e+00,1.005261883004836099e+00
1.105782935192467509e+00,1.005261883004836099e+00,8.175012402399470801e-01
1.005261883004836099e+00,8.175012402399470801e-01,6.355195019037704895e-01
8.175012402399470801e-01,6.355195019037704895e-01,6.101282189891295005e-01
6.355195019037704895e-01,6.101282189891295005e-01,5.555978794834413037e-01
6.101282189891295005e-01,5.555978794834413037e-01,5.445677065890994761e-01
5.555978794834413037e-01,5.445677065890994761e-01,3.886493135854509617e-01
5.445677065890994761e-01,3.886493135854509617e-01,2.134229471078006313e-01
3.886493135854509617e-01,2.134229471078006313e-01,1.653792356550405351e-01
2.134229471078006313e-01,1.653792356550405351e-01,2.278431418040254286e-01
1.653792356550405351e-01,2.278431418040254286e-01,1.650829906187949447e-01
2.278431418040254286e-01,1.650829906187949447e-01,1.153066324407863164e-01
1.650829906187949447e-01,1.153066324407863164e-01,3.104402970382880156e-02
1.153066324407863164e-01,3.104402970382880156e-02,-3.142572981907365559e-02
3.104402970382880156e-02,-3.142572981907365559e-02,-3.003245417298305853e-02
-3.142572981907365559e-02,-3.003245417298305853e-02,-8.090103455775388142e-02
-3.003245417298305853e-02,-8.090103455775388142e-02,-2.314962472418025108e-01
-8.090103455775388142e-02,-2.314962472418025108e-01,-3.879870002254839356e-01
-2.314962472418025108e-01,-3.879870002254839356e-01,-4.114509834878381511e-01
-3.879870002254839356e-01,-4.114509834878381511e-01,-6.071865218560081878e-01
-4.114509834878381511e-01,-6.071865218560081878e-01,-6.371777691986806325e-01
-6.071865218560081878e-01,-6.371777691986806325e-01,-8.399020129114984634e-01
-6.371777691986806325e-01,-8.399020129114984634e-01,-9.468110556965183555e-01
-8.399020129114984634e-01,-9.468110556965183555e-01,-1.093130970895266341e+00
-9.468110556965183555e-01,-1.093130970895266341e+00,-1.081934514165749261e+00
-1.093130970895266341e+00,-1.081934514165749261e+00,-1.046220266561910250e+00
-1.081934514165749261e+00,-1.046220266561910250e+00,-1.005737558109808027e+00
-1.046220266561910250e+00,-1.005737558109808027e+00,-1.003781526829898851e+00
-1.005737558109808027e+00,-1.003781526829898851e+00,-1.122267697580087376e+00
-1.003781526829898851e+00,-1.122267697580087376e+00,-9.617819949764414567e-01
-1.122267697580087376e+00,-9.617819949764414567e-01,-8.780555371753361316e-01
-9.617819949764414567e-01,-8.780555371753361316e-01,-6.826159770087076861e-01
-8.780555371753361316e-01,-6.826159770087076861e-01,-6.242445819586457390e-01
-6.826159770087076861e-01,-6.242445819586457390e-01,-5.785591101909938194e-01
-6.242445819586457390e-01,-5.785591101909938194e-01,-5.267532772201922731e-01
-5.785591101909938194e-01,-5.267532772201922731e-01,-3.193804816934570079e-01
-5.267532772201922731e-01,-3.193804816934570079e-01,-1.987703751355027748e-01
-3.193804816934570079e-01,-1.987703751355027748e-01,-2.229043896596943908e-01
-1.987703751355027748e-01,-2.229043896596943908e-01,-1.766682533399367427e-01
-2.229043896596943908e-01,-1.766682533399367427e-01,-1.598369739194261951e-01
-1.766682533399367427e-01,-1.598369739194261951e-01,-1.539249289348078031e-01
-1.598369739194261951e-01,-1.539249289348078031e-01,-1.463460900749723459e-01
-1.539249289348078031e-01,-1.463460900749723459e-01,-1.550304185321027539e-01
-1.463460900749723459e-01,-1.550304185321027539e-01,-1.394342483678621125e-01
-1.550304185321027539e-01,-1.394342483678621125e-01,3.032444001695622227e-02
-1.394342483678621125e-01,3.032444001695622227e-02,1.490271720032807501e-01
3.032444001695622227e-02,1.490271720032807501e-01,2.123146102774691180e-01
1.490271720032807501e-01,2.123146102774691180e-01,2.488518279962234070e-01
2.123146102774691180e-01,2.488518279962234070e-01,3.777097990931627125e-01
2.488518279962234070e-01,3.777097990931627125e-01,4.950828465751131446e-01
3.777097990931627125e-01,4.950828465751131446e-01,6.118192192073906854e-01
4.950828465751131446e-01,6.118192192073906854e-01,6.368322689739377429e-01
6.118192192073906854e-01,6.368322689739377429e-01,6.915348207727753937e-01
6.368322689739377429e-01,6.915348207727753937e-01,8.014237418744482033e-01
6.915348207727753937e-01,8.014237418744482033e-01,9.603737223272599266e-01
8.014237418744482033e-01,9.603737223272599266e-01,9.423458435824971779e-01
9.603737223272599266e-01,9.423458435824971779e-01,1.019525178427185486e+00
9.423458435824971779e-01,1.019525178427185486e+00,1.043604746798913574e+00
1.019525178427185486e+00,1.043604746798913574e+00,1.026357248258654709e+00
1.043604746798913574e+00,1.026357248258654709e+00,1.078887310857159942e+00
1.026357248258654709e+00,1.078887310857159942e+00,1.001952958389511705e+00
1.078887310857159942e+00,1.001952958389511705e+00,9.332489321816894723e-01
1.001952958389511705e+00,9.332489321816894723e-01,7.891206261703449520e-01
9.332489321816894723e-01,7.891206261703449520e-01,8.937690684527517249e-01
7.891206261703449520e-01,8.937690684527517249e-01,9.485827431635018847e-01
8.937690684527517249e-01,9.485827431635018847e-01,8.972069281058501211e-01
9.485827431635018847e-01,8.972069281058501211e-01,8.222903571282746960e-01
8.972069281058501211e-01,8.222903571282746960e-01,6.658177905820070741e-01
8.222903571282746960e-01,6.658177905820070741e-01,4.835864339789379684e-01
6.658177905820070741e-01,4.835864339789379684e-01,3.843570822512178964e-01
4.835864339789379684e-01,3.843570822512178964e-01,3.298840036386976315e-01
3.843570822512178964e-01,3.298840036386976315e-01,2.210785458383912605e-01
3.298840036386976315e-01,2.210785458383912605e-01,-6.594931332364950549e-02
2.210785458383912605e-01,-6.594931332364950549e-02,-7.249764789193857695e-02
-6.594931332364950549e-02,-7.249764789193857695e-02,-8.678579159526922382e-02
-7.249764789193857695e-02,-8.678579159526922382e-02,-1.553868522449706191e-01
-8.678579159526922382e-02,-1.553868522449706191e-01,-1.828270105323719363e-01
-1.553868522449706191e-01,-1.828270105323719363e-01,-2.198226400132332614e-01
-1.828270105323719363e-01,-2.198226400132332614e-01,-2.473375335291345678e-01
-2.198226400132332614e-01,-2.473375335291345678e-01,-5.612884566519364959e-01
-2.473375335291345678e-01,-5.612884566519364959e-01,-7.074757884550684217e-01
-5.612884566519364959e-01,-7.074757884550684217e-01,-8.346923510930652768e-01
-7.074757884550684217e-01,-8.346923510930652768e-01,-9.959623645380517587e-01
-8.346923510930652768e-01,-9.959623645380517587e-01,-1.074273948099908171e+00
-9.959623645380517587e-01,-1.074273948099908171e+00,-1.190403364978657397e+00
-1.074273948099908171e+00,-1.190403364978657397e+00,-1.220673111799055688e+00
-1.190403364978657397e+00,-1.220673111799055688e+00,-1.254682254032978950e+00
-1.220673111799055688e+00,-1.254682254032978950e+00,-9.867148198119888303e-01
-1.254682254032978950e+00,-9.867148198119888303e-01,-9.387573758085361320e-01
-9.867148198119888303e-01,-9.387573758085361320e-01,-9.439042831238277920e-01
-9.387573758085361320e-01,-9.439042831238277920e-01,-9.449317869078239784e-01
-9.439042831238277920e-01,-9.449317869078239784e-01,-9.313255790599702655e-01
-9.449317869078239784e-01,-9.313255790599702655e-01,-8.296222843268514779e-01
-9.313255790599702655e-01,-8.296222843268514779e-01,-7.274385167035277711e-01
-8.296222843268514779e-01,-7.274385167035277711e-01,-6.638763537060621278e-01
-7.274385167035277711e-01,-6.638763537060621278e-01,-7.280237820065704746e-01
-6.638763537060621278e-01,-7.280237820065704746e-01,-7.502022707806063062e-01
-7.280237820065704746e-01,-7.502022707806063062e-01,-7.342379435774151197e-01
-7.502022707806063062e-01,-7.342379435774151197e-01,-6.127382133521503960e-01
-7.342379435774151197e-01,-6.127382133521503960e-01,-5.431017223213820966e-01
-6.127382133521503960e-01,-5.431017223213820966e-01,-3.913798100447715700e-01
-5.431017223213820966e-01,-3.913798100447715700e-01,-5.183070551833041106e-01
-3.913798100447715700e-01,-5.183070551833041106e-01,-5.197200568676060284e-01
-5.183070551833041106e-01,-5.197200568676060284e-01,-5.053282362517941273e-01
-5.197200568676060284e-01,-5.053282362517941273e-01,-4.128122533688070583e-01
-5.053282362517941273e-01,-4.128122533688070583e-01,-2.339188953910901203e-01
-4.128122533688070583e-01,-2.339188953910901203e-01,-2.337451704810930009e-01
-2.339188953910901203e-01,-2.337451704810930009e-01,-1.945619117714569857e-02
-2.337451704810930009e-01,-1.945619117714569857e-02,2.246937535948950737e-02
-1.945619117714569857e-02,2.246937535948950737e-02,1.861298829629095541e-01
2.246937535948950737e-02,1.861298829629095541e-01,1.959848875163249238e-01
1.861298829629095541e-01,1.959848875163249238e-01,4.065104178495117515e-01
1.959848875163249238e-01,4.065104178495117515e-01,6.511752066193607913e-01
4.065104178495117515e-01,6.511752066193607913e-01,6.542913298014363388e-01
6.511752066193607913e-01,6.542913298014363388e-01,7.928024861736603368e-01
6.542913298014363388e-01,7.928024861736603368e-01,7.140002760126298309e-01
7.928024861736603368e-01,7.140002760126298309e-01,8.323596299275242139e-01
7.140002760126298309e-01,8.323596299275242139e-01,9.260388400037204981e-01
8.323596299275242139e-01,9.260388400037204981e-01,1.045413859321975059e+00
9.260388400037204981e-01,1.045413859321975059e+00,1.005482152955407438e+00
1.045413859321975059e+00,1.005482152955407438e+00,9.985558596650901952e-01
1.005482152955407438e+00,9.985558596650901952e-01,1.080411053293332646e+00
9.985558596650901952e-01,1.080411053293332646e+00,1.106454545999408845e+00
1.080411053293332646e+00,1.106454545999408845e+00,1.082183416429159273e+00
1.106454545999408845e+00,1.082183416429159273e+00,1.063935212184224266e+00
1.082183416429159273e+00,1.063935212184224266e+00,9.030977162637017219e-01
1.063935212184224266e+00,9.030977162637017219e-01,8.632794249907034256e-01
9.030977162637017219e-01,8.632794249907034256e-01,8.544487352654352996e-01
8.632794249907034256e-01,8.544487352654352996e-01,8.407817723573978164e-01
8.544487352654352996e-01,8.407817723573978164e-01,7.058427563123390591e-01
8.407817723573978164e-01,7.058427563123390591e-01,7.227414123050270867e-01
7.058427563123390591e-01,7.227414123050270867e-01,7.022347345022610376e-01
7.227414123050270867e-01,7.022347345022610376e-01,5.476720752251407198e-01
7.022347345022610376e-01,5.476720752251407198e-01,5.526102959174439277e-01
5.476720752251407198e-01,5.526102959174439277e-01,3.146033602365028159e-01
5.526102959174439277e-01,3.146033602365028159e-01,3.079403484533114188e-01
3.146033602365028159e-01,3.079403484533114188e-01,1.822513954175088990e-01
3.079403484533114188e-01,1.822513954175088990e-01,1.953456090142045021e-01
1.822513954175088990e-01,1.953456090142045021e-01,-1.013360163295411454e-01
1.953456090142045021e-01,-1.013360163295411454e-01,-8.505715098489385895e-02
-1.013360163295411454e-01,-8.505715098489385895e-02,-1.910897755096931938e-01
-8.505715098489385895e-02,-1.910897755096931938e-01,-2.128454733232696405e-01
-1.910897755096931938e-01,-2.128454733232696405e-01,-1.344583282925331247e-01
-2.128454733232696405e-01,-1.344583282925331247e-01,-3.572342049005405862e-01
-1.344583282925331247e-01,-3.572342049005405862e-01,-4.455503472679009924e-01
-3.572342049005405862e-01,-4.455503472679009924e-01,-7.256968155556640099e-01
-4.455503472679009924e-01,-7.256968155556640099e-01,-6.718373914807891367e-01
-7.256968155556640099e-01,-6.718373914807891367e-01,-8.295914285470551430e-01
-6.718373914807891367e-01,-8.295914285470551430e-01,-9.129739663934965943e-01
-8.295914285470551430e-01,-9.129739663934965943e-01,-1.031413028734772697e+00
-9.129739663934965943e-01,-1.031413028734772697e+00,-1.090622037458757188e+00
-1.031413028734772697e+00,-1.090622037458757188e+00,-1.149477209954043566e+00
-1.090622037458757188e+00,-1.149477209954043566e+00,-1.221700889961031100e+00
-1.149477209954043566e+00,-1.221700889961031100e+00,-1.056360783826371996e+00
-1.221700889961031100e+00,-1.056360783826371996e+00,-1.083259481317195183e+00
-1.056360783826371996e+00,-1.083259481317195183e+00,-1.072695445212753507e+00
-1.083259481317195183e+00,-1.072695445212753507e+00,-1.099245291515214218e+00
-1.072695445212753507e+00,-1.099245291515214218e+00,-1.040445556060025867e+00
-1.099245291515214218e+00,-1.040445556060025867e+00,-9.561040189254333965e-01
-1.040445556060025867e+00,-9.561040189254333965e-01,-6.935257535481320623e-01
-9.561040189254333965e-01,-6.935257535481320623e-01,-6.186873983726082216e-01
-6.935257535481320623e-01,-6.186873983726082216e-01,-6.877236186242987603e-01
-6.186873983726082216e-01,-6.877236186242987603e-01,-4.877480989892628571e-01
-6.877236186242987603e-01,-4.877480989892628571e-01,-4.554491507058745503e-01
-4.877480989892628571e-01,-4.554491507058745503e-01,-2.494722190246098092e-01
-4.554491507058745503e-01,-2.494722190246098092e-01,-1.510096923623981957e-01
-2.494722190246098092e-01,-1.510096923623981957e-01,1.196142227477292597e-02
-1.510096923623981957e-01,1.196142227477292597e-02,2.638795505932789442e-02
1.196142227477292597e-02,2.638795505932789442e-02,2.069894126668456735e-01
2.638795505932789442e-02,2.069894126668456735e-01,3.672198351143200479e-01
2.069894126668456735e-01,3.672198351143200479e-01,2.801938064415776530e-01
3.672198351143200479e-01,2.801938064415776530e-01,4.038526674392826088e-01
2.801938064415776530e-01,4.038526674392826088e-01,4.521099944552728900e-01
4.038526674392826088e-01,4.521099944552728900e-01,4.884201263485062339e-01
4.521099944552728900e-01,4.884201263485062339e-01,4.100395785513534230e-01
4.884201263485062339e-01,4.100395785513534230e-01,3.716280773422045991e-01
4.100395785513534230e-01,3.716280773422045991e-01,3.648685053326867767e-01
3.716280773422045991e-01,3.648685053326867767e-01,4.646714766802944041e-01
3.648685053326867767e-01,4.646714766802944041e-01,5.538163982077410896e-01
4.646714766802944041e-01,5.538163982077410896e-01,6.801181324935464678e-01
5.538163982077410896e-01,6.801181324935464678e-01,7.876689304901810518e-01
6.801181324935464678e-01,7.876689304901810518e-01,7.641632987172654046e-01
7.876689304901810518e-01,7.641632987172654046e-01,8.849853442101299761e-01
7.641632987172654046e-01,8.849853442101299761e-01,1.012114581296036375e+00
8.849853442101299761e-01,1.012114581296036375e+00,9.810900085183604791e-01
1.012114581296036375e+00,9.810900085183604791e-01,9.000685659943061800e-01
9.810900085183604791e-01,9.000685659943061800e-01,8.547571689698925113e-01
9.000685659943061800e-01,8.547571689698925113e-01,7.951876535092243792e-01
8.547571689698925113e-01,7.951876535092243792e-01,6.823209627162822866e-01
7.951876535092243792e-01,6.823209627162822866e-01,6.694191079559141944e-01
6.823209627162822866e-01,6.694191079559141944e-01,5.615133351234995462e-01
6.694191079559141944e-01,5.615133351234995462e-01,4.085531631673191555e-01
5.615133351234995462e-01,4.085531631673191555e-01,3.449579839863687880e-01
4.085531631673191555e-01,3.449579839863687880e-01,3.853656840348982371e-01
3.449579839863687880e-01,3.853656840348982371e-01,4.108485133234762721e-01
3.853656840348982371e-01,4.108485133234762721e-01,5.071719213373326873e-01
4.108485133234762721e-01,5.071719213373326873e-01,4.016900176428963576e-01
5.071719213373326873e-01,4.016900176428963576e-01,3.195089604635295011e-01
4.016900176428963576e-01,3.195089604635295011e-01,2.372298953105360653e-01
3.195089604635295011e-01,2.372298953105360653e-01,2.057174265279888559e-01
2.372298953105360653e-01,2.057174265279888559e-01,2.205320680801499122e-01
2.057174265279888559e-01,2.205320680801499122e-01,-1.598876225731382661e-02
2.205320680801499122e-01,-1.598876225731382661e-02,-1.725264738532765740e-01
-1.598876225731382661e-02,-1.725264738532765740e-01,-5.016740564312969219e-01
-1.725264738532765740e-01,-5.016740564312969219e-01,-5.674354376060719574e-01
-5.016740564312969219e-01,-5.674354376060719574e-01,-5.406896821213895699e-01
-5.674354376060719574e-01,-5.406896821213895699e-01,-6.315843033165116083e-01
-5.406896821213895699e-01,-6.315843033165116083e-01,-7.768320990778936341e-01
-6.315843033165116083e-01,-7.768320990778936341e-01,-1.008105079337980658e+00
-7.768320990778936341e-01,-1.008105079337980658e+00,-9.906719194475759327e-01
-1.008105079337980658e+00,-9.906719194475759327e-01,-9.805260475475956472e-01
-9.906719194475759327e-01,-9.805260475475956472e-01,-8.746231496647005610e-01
-9.805260475475956472e-01,-8.746231496647005610e-01,-8.818037803655487394e-01
-8.746231496647005610e-01,-8.818037803655487394e-01,-9.584999437858843230e-01
-8.818037803655487394e-01,-9.584999437858843230e-01,-9.951136428031301939e-01
-9.584999437858843230e-01,-9.951136428031301939e-01,-9.386117768637766146e-01
-9.951136428031301939e-01,-9.386117768637766146e-01,-8.445321257292630612e-01
-9.386117768637766146e-01,-8.445321257292630612e-01,-8.404470729058293177e-01
-8.445321257292630612e-01,-8.404470729058293177e-01,-8.922546200284763307e-01
-8.404470729058293177e-01,-8.922546200284763307e-01,-9.835238583571858095e-01
-8.922546200284763307e-01,-9.835238583571858095e-01,-8.459874702125855794e-01
-9.835238583571858095e-01,-8.459874702125855794e-01,-8.135516900156727349e-01
-8.459874702125855794e-01,-8.135516900156727349e-01,-6.043632914219926322e-01
-8.135516900156727349e-01,-6.043632914219926322e-01,-4.789917118501576532e-01
-6.043632914219926322e-01,-4.789917118501576532e-01,-4.294347486434009209e-01
-4.789917118501576532e-01,-4.294347486434009209e-01,-3.701230057163717446e-01
-4.294347486434009209e-01,-3.701230057163717446e-01,-2.022730401530514754e-01
-3.701230057163717446e-01,-2.022730401530514754e-01,-2.986855626956086418e-02
-2.022730401530514754e-01,-2.986855626956086418e-02,8.885687581081658237e-03
-2.986855626956086418e-02,8.885687581081658237e-03,1.112049540816732462e-01
8.885687581081658237e-03,1.112049540816732462e-01,1.308272685243007105e-01
1.112049540816732462e-01,1.308272685243007105e-01,1.406533782809767930e-01
1.308272685243007105e-01,1.406533782809767930e-01,2.287817689135097643e-01
1.406533782809767930e-01,2.287817689135097643e-01,3.578380701932853403e-01
2.287817689135097643e-01,3.578380701932853403e-01,3.567311929312068086e-01
3.578380701932853403e-01,3.567311929312068086e-01,4.583756962357667941e-01
3.567311929312068086e-01,4.583756962357667941e-01,4.777282763838318624e-01
4.583756962357667941e-01,4.777282763838318624e-01,5.287304738656932734e-01
4.777282763838318624e-01,5.287304738656932734e-01,5.539643055943299643e-01
5.287304738656932734e-01,5.539643055943299643e-01,7.747918112207339281e-01
5.539643055943299643e-01,7.747918112207339281e-01,8.347012027840589043e-01
7.747918112207339281e-01,8.347012027840589043e-01,7.985556135032859659e-01
8.347012027840589043e-01,7.985556135032859659e-01,8.629657930442389269e-01
7.985556135032859659e-01,8.629657930442389269e-01,9.460248204664624128e-01
8.629657930442389269e-01,9.460248204664624128e-01,9.978512185325981720e-01
9.460248204664624128e-01,9.978512185325981720e-01,1.069455315409221896e+00
9.978512185325981720e-01,1.069455315409221896e+00,1.136689930304890961e+00
1.069455315409221896e+00,1.136689930304890961e+00,8.822844550275728004e-01
1.136689930304890961e+00,8.822844550275728004e-01,9.229222887684789267e-01
8.822844550275728004e-01,9.229222887684789267e-01,9.827879567034720765e-01
9.229222887684789267e-01,9.827879567034720765e-01,9.502852024294567990e-01
9.827879567034720765e-01,9.502852024294567990e-01,8.040031530475897359e-01
9.502852024294567990e-01,8.040031530475897359e-01,7.568920922994051281e-01
8.040031530475897359e-01,7.568920922994051281e-01,8.198075944739060539e-01
7.568920922994051281e-01,8.198075944739060539e-01,6.629762078303120809e-01
8.198075944739060539e-01,6.629762078303120809e-01,6.474692865733242542e-01
6.629762078303120809e-01,6.474692865733242542e-01,5.180648209822509287e-01
6.474692865733242542e-01,5.180648209822509287e-01,4.176377062176426236e-01
5.180648209822509287e-01,4.176377062176426236e-01,3.732734739755869668e-01
4.176377062176426236e-01,3.732734739755869668e-01,2.543775522491737995e-01
3.732734739755869668e-01,2.543775522491737995e-01,1.098209706405399722e-01
2.543775522491737995e-01,1.098209706405399722e-01,-1.368238115503728203e-01
1.098209706405399722e-01,-1.368238115503728203e-01,-2.292157208229088639e-01
-1.368238115503728203e-01,-2.292157208229088639e-01,-3.115521431702115152e-01
-2.292157208229088639e-01,-3.115521431702115152e-01,-3.699623304756380904e-01
-3.115521431702115152e-01,-3.699623304756380904e-01,-4.854295144332554379e-01
-3.699623304756380904e-01,-4.854295144332554379e-01,-6.143028723933676716e-01
-4.854295144332554379e-01,-6.143028723933676716e-01,-7.479278444879788879e-01
-6.143028723933676716e-01,-7.479278444879788879e-01,-8.182648182763725409e-01
-7.479278444879788879e-01,-8.182648182763725409e-01,-8.503235460264761958e-01
-8.182648182763725409e-01,-8.503235460264761958e-01,-8.550624437176652659e-01
-8.503235460264761958e-01,-8.550624437176652659e-01,-9.243949202285735023e-01
-8.550624437176652659e-01,-9.243949202285735023e-01,-1.005139940333735993e+00
-9.243949202285735023e-01,-1.005139940333735993e+00,-1.084450205524842836e+00
-1.005139940333735993e+00,-1.084450205524842836e+00,-1.109259332238432760e+00
-1.084450205524842836e+00,-1.109259332238432760e+00,-9.721628138601148272e-01
-1.109259332238432760e+00,-9.721628138601148272e-01,-1.115651470877220053e+00
-9.721628138601148272e-01,-1.115651470877220053e+00,-1.100737509421702010e+00
-1.115651470877220053e+00,-1.100737509421702010e+00,-1.021844091499677809e+00
-1.100737509421702010e+00,-1.021844091499677809e+00,-9.770932352275878419e-01
-1.021844091499677809e+00,-9.770932352275878419e-01,-8.725736113833466590e-01
-9.770932352275878419e-01,-8.725736113833466590e-01,-1.000271993295289263e+00
-8.725736113833466590e-01,-1.000271993295289263e+00,-9.408232432892779107e-01
-1.000271993295289263e+00,-9.408232432892779107e-01,-9.701993445780464631e-01
-9.408232432892779107e-01,-9.701993445780464631e-01,-6.889894557363379635e-01
-9.701993445780464631e-01,-6.889894557363379635e-01,-7.038482044384613001e-01
-6.889894557363379635e-01,-7.038482044384613001e-01,-6.590167665573805067e-01
-7.038482044384613001e-01,-6.590167665573805067e-01,-6.316950951613888865e-01
-6.590167665573805067e-01,-6.316950951613888865e-01,-6.541704439600466436e-01
-6.316950951613888865e-01,-6.541704439600466436e-01,-2.289324918183313629e-01
-6.541704439600466436e-01,-2.289324918183313629e-01,-1.269336408721551956e-01
-2.289324918183313629e-01,-1.269336408721551956e-01,-4.251562715776566193e-02
-1.269336408721551956e-01,-4.251562715776566193e-02,7.216417160560623101e-03
-4.251562715776566193e-02,7.216417160560623101e-03,-6.336892447955710939e-03
7.216417160560623101e-03,-6.336892447955710939e-03,-8.842994148233918050e-03
